"DEPARTMENT2012","TITLE2012","ZIP2012","TITLE2013","DEPARTMENT2013","ZIP2013","RAISE"
"Boston Cntr - Youth & Families","Program Supervisor","02127-3130","Program Supervisor","Boston Cntr - Youth & Families","02127-3130","0.0616565703378"
"Boston Fire Department","Chief of Boston Fire Dept.","02115-1508","Chief of Boston Fire Dept.","Boston Fire Department","02115-1508","-0.435071994389"
"Boston Public Schools","Teacher","01887-3422","Teacher","Boston Public Schools","01887-3422","-0.0378313001058"
"Boston Police Department","Police Sergeant (Det)","02132-3701","Police Sergeant (Det)","Boston Police Department","02132-3701","-0.00877890884587"
"Boston Public Schools","Teacher","02143-3732","Teacher","Boston Public Schools","02143-1816","-0.988444542643"
"Boston Police Department","Prin Storekeeper","02119-1709","Prin Storekeeper","Boston Police Department","02119-1709","0.211651194261"
"Boston Public Schools","Director (D) (non-ac)","02121-4001","Director (D) (non-ac)","Boston Public Schools","02121-4001","0.348560181281"
"Boston Public Schools","Teacher","02121-3923","Teacher","Boston Public Schools","02121-3923","0.155560873883"
"Boston Public Schools","Surround Care Paraprofessional","02131-4619","Surround Care Paraprofessional","Boston Public Schools","02131-4619","0.196521506533"
"Boston Public Schools","Lunch Hour Monitors","02131-4903","Lunch Hour Monitors","Boston Public Schools","02131-4903","0.141314567206"
"Boston Public Schools","Teacher","02301-4533","Teacher","Boston Public Schools","02301-4533","0.0606794621801"
"Boston Public Library","Sr Library Asst (Branch)","02121-3501","Sr Library Asst (Branch)","Boston Public Library","02121-3501","0.0632860820333"
"Property Management","MaintMechPaint(PMDGraffRemoval","02121-3706","MaintMechPaint(PMDGraffRemoval","Property Management","02121-3706","0.154228888161"
"Boston Public Schools","Program Director Basas 11","02122-1207","Program Director Basas 11","Boston Public Schools","02122-1207","0.0736765412926"
"Boston Public Schools","Teacher","02474-2910","Teacher","Boston Public Schools","02474-2910","-0.984177209215"
"Boston Public Schools","One to One Para","02126-3155","One to One Para","Boston Public Schools","02126-3155","0.0458086353911"
"Boston Public Schools","Lunch Hour Monitors","02130-1519","Lunch Hour Monitors","Boston Public Schools","02130-1519","-0.118727559804"
"Boston Police Department","Police Officer","02132-1427","Police Offc Mobile Offc 2$6","Boston Police Department","02132-1427","0.00942041387316"
"Boston Fire Department","Data Proc Equip Tech","02124-3240","Data Proc Equip Tech","Boston Fire Department","02124-3240","0.0841537768626"
"Boston Public Schools","Teacher","02124-5010","Teacher","Boston Public Schools","02124-5316","0.024239576566"
"Boston Public Schools","Substitute Teacher","02132-6308","Substitute Teacher","Boston Public Schools","02132-6308","-0.471934411081"
"Boston Public Schools","Substitute Teacher","02121-3820","Substitute Teacher","Boston Public Schools","02121-3820","0.126501210699"
"Boston Public Schools","Cab Monitor","02126-2708","Cab Monitor","Boston Public Schools","02126-2708","-0.220725007774"
"Boston Public Schools","Teacher","02072-3549","Teacher","Boston Public Schools","77399-2012","-0.840581784318"
"Boston Fire Department","Sr Admin Asst","02494-2917","Sr Admin Asst","Boston Fire Department","02494-2917","0.0598918021009"
"Boston Fire Department","Fire Fighter","02124-4133","Fire Fighter","Boston Fire Department","02124-4133","0.0374739185747"
"Boston Public Schools","Coord-Manager (C)","02021-3455","Coord-Manager (C)","Boston Public Schools","02021-3455","0.0389788741433"
"Boston Fire Department","Inside Wireperson","02061-2534","Inside Wireperson","Boston Fire Department","02061-2534","0.00122919787081"
"Boston Public Schools","Teacher","02130-2914","Teacher","Boston Public Schools","02130-2914","0.120974527508"
"Boston Public Schools","SpEd Support Svcs Coordinator","01721-2401","SpEd Support Svcs Coordinator","Boston Public Schools","01721-2401","0.217406320945"
"Boston Police Department","School Traffic Supv","02121-3728","School Traffic Supv","Boston Police Department","02121-3728","0.0646621220796"
"Boston Public Schools","Teacher","02111-2533","Teacher","Boston Public Schools","02111-2533","-0.20088373434"
"Environment Department","Exec Dir","02130-2132","Spec Asst II","Environment Department","02130-2132","0.0916973914755"
"Boston Public Schools","Sen Clerk School Sec 766-15B","02124-4010","Sen Clerk School Sec 766-15B","Boston Public Schools","02124-4010","0.023338802956"
