latitude,longitude,time,elevation,next_latitude,next_longitude
45.371139,-75.701961,2020-07-28 22:18:27+00:00,81.5,45.371173,-75.701974
45.371173,-75.701974,2020-07-28 22:18:29+00:00,81.4,45.371213,-75.702004
45.371213,-75.702004,2020-07-28 22:18:30+00:00,81.4,45.371179,-75.702071
45.371179,-75.702071,2020-07-28 22:18:32+00:00,81.1,45.37114,-75.702109
45.37114,-75.702109,2020-07-28 22:18:35+00:00,80.9,45.371091,-75.702165
45.371091,-75.702165,2020-07-28 22:18:37+00:00,80.5,45.370932,-75.702536
45.370932,-75.702536,2020-07-28 22:18:39+00:00,80.6,45.370832,-75.702742
45.370832,-75.702742,2020-07-28 22:18:40+00:00,81.4,45.37075,-75.702901
45.37075,-75.702901,2020-07-28 22:18:41+00:00,81.0,45.370629,-75.70309
45.370629,-75.70309,2020-07-28 22:18:43+00:00,81.1,45.370506,-75.703172
45.370506,-75.703172,2020-07-28 22:18:45+00:00,81.4,45.370453,-75.703198
45.370453,-75.703198,2020-07-28 22:18:46+00:00,81.5,45.370346,-75.703263
45.370346,-75.703263,2020-07-28 22:18:48+00:00,81.6,45.370303,-75.703289
45.370303,-75.703289,2020-07-28 22:18:49+00:00,81.7,45.370252,-75.703304
45.370252,-75.703304,2020-07-28 22:18:50+00:00,81.8,45.370171,-75.703212
45.370171,-75.703212,2020-07-28 22:18:52+00:00,81.7,45.370157,-75.703044
45.370157,-75.703044,2020-07-28 22:18:54+00:00,81.7,45.370128,-75.702895
45.370128,-75.702895,2020-07-28 22:18:56+00:00,81.8,45.37009,-75.702756
45.37009,-75.702756,2020-07-28 22:18:58+00:00,81.9,45.370074,-75.702685
45.370074,-75.702685,2020-07-28 22:18:59+00:00,81.9,45.370065,-75.702611
45.370065,-75.702611,2020-07-28 22:19:00+00:00,81.9,45.370023,-75.70248
45.370023,-75.70248,2020-07-28 22:19:02+00:00,82.0,45.369966,-75.702352
45.369966,-75.702352,2020-07-28 22:19:04+00:00,82.0,45.369931,-75.702279
45.369931,-75.702279,2020-07-28 22:19:05+00:00,82.0,45.369895,-75.702203
45.369895,-75.702203,2020-07-28 22:19:06+00:00,82.0,45.369815,-75.702053
45.369815,-75.702053,2020-07-28 22:19:08+00:00,81.9,45.369725,-75.701913
45.369725,-75.701913,2020-07-28 22:19:10+00:00,81.7,45.369702,-75.701831
45.369702,-75.701831,2020-07-28 22:19:11+00:00,81.7,45.369729,-75.70164
45.369729,-75.70164,2020-07-28 22:19:13+00:00,81.1,45.369737,-75.701553
45.369737,-75.701553,2020-07-28 22:19:14+00:00,81.1,45.36965,-75.701422
45.36965,-75.701422,2020-07-28 22:19:16+00:00,81.1,45.369596,-75.701382
45.369596,-75.701382,2020-07-28 22:19:17+00:00,81.2,45.369486,-75.701287
45.369486,-75.701287,2020-07-28 22:19:19+00:00,81.3,45.369396,-75.701174
45.369396,-75.701174,2020-07-28 22:19:21+00:00,81.5,45.369387,-75.701085
45.369387,-75.701085,2020-07-28 22:19:22+00:00,81.7,45.369391,-75.700993
45.369391,-75.700993,2020-07-28 22:19:23+00:00,81.9,45.369475,-75.70082
45.369475,-75.70082,2020-07-28 22:19:25+00:00,81.9,45.36954,-75.70073
45.36954,-75.70073,2020-07-28 22:19:26+00:00,81.9,45.369586,-75.700652
45.369586,-75.700652,2020-07-28 22:19:27+00:00,82.0,45.369621,-75.700572
45.369621,-75.700572,2020-07-28 22:19:28+00:00,82.0,45.369675,-75.700429
45.369675,-75.700429,2020-07-28 22:19:30+00:00,82.0,45.369665,-75.700335
45.369665,-75.700335,2020-07-28 22:19:32+00:00,82.0,45.369652,-75.700281
45.369652,-75.700281,2020-07-28 22:19:33+00:00,82.0,45.369488,-75.700209
45.369488,-75.700209,2020-07-28 22:19:35+00:00,81.8,45.3694,-75.700162
45.3694,-75.700162,2020-07-28 22:19:36+00:00,81.7,45.369316,-75.700116
45.369316,-75.700116,2020-07-28 22:19:37+00:00,81.7,45.369177,-75.700042
45.369177,-75.700042,2020-07-28 22:19:39+00:00,81.3,45.369184,-75.699917
45.369184,-75.699917,2020-07-28 22:19:41+00:00,81.2,45.369252,-75.699823
45.369252,-75.699823,2020-07-28 22:19:43+00:00,81.2,45.36929,-75.699758
45.36929,-75.699758,2020-07-28 22:19:44+00:00,81.1,45.369356,-75.699592
45.369356,-75.699592,2020-07-28 22:19:46+00:00,80.9,45.369415,-75.699448
45.369415,-75.699448,2020-07-28 22:19:48+00:00,80.6,45.369452,-75.699405
45.369452,-75.699405,2020-07-28 22:19:49+00:00,80.5,45.369561,-75.699452
45.369561,-75.699452,2020-07-28 22:19:51+00:00,79.7,45.369611,-75.69948
45.369611,-75.69948,2020-07-28 22:19:52+00:00,79.3,45.369724,-75.699483
45.369724,-75.699483,2020-07-28 22:19:54+00:00,78.4,45.36979,-75.699451
45.36979,-75.699451,2020-07-28 22:19:55+00:00,77.9,45.369928,-75.699331
45.369928,-75.699331,2020-07-28 22:19:57+00:00,76.8,45.369985,-75.699248
45.369985,-75.699248,2020-07-28 22:19:58+00:00,76.9,45.370032,-75.699101
45.370032,-75.699101,2020-07-28 22:20:00+00:00,77.4,45.370059,-75.699089
45.370059,-75.699089,2020-07-28 22:20:02+00:00,77.4,45.370085,-75.699066
45.370085,-75.699066,2020-07-28 22:20:10+00:00,77.5,45.370105,-75.69903
45.370105,-75.69903,2020-07-28 22:20:14+00:00,77.5,45.370142,-75.699016
45.370142,-75.699016,2020-07-28 22:20:18+00:00,77.3,45.37014,-75.698976
45.37014,-75.698976,2020-07-28 22:20:23+00:00,77.3,45.370135,-75.698937
45.370135,-75.698937,2020-07-28 22:20:26+00:00,76.6,45.370127,-75.698884
45.370127,-75.698884,2020-07-28 22:20:28+00:00,76.3,45.370108,-75.69878
45.370108,-75.69878,2020-07-28 22:20:31+00:00,75.7,45.370084,-75.698752
45.370084,-75.698752,2020-07-28 22:20:32+00:00,75.0,45.369975,-75.69855
45.369975,-75.69855,2020-07-28 22:20:34+00:00,75.1,45.369776,-75.698212
45.369776,-75.698212,2020-07-28 22:20:38+00:00,75.4,45.369767,-75.698079
45.369767,-75.698079,2020-07-28 22:20:40+00:00,75.6,45.369831,-75.697939
45.369831,-75.697939,2020-07-28 22:20:42+00:00,75.8,45.369877,-75.697867
45.369877,-75.697867,2020-07-28 22:20:43+00:00,76.1,45.369981,-75.697851
45.369981,-75.697851,2020-07-28 22:20:45+00:00,76.6,45.370032,-75.697896
45.370032,-75.697896,2020-07-28 22:20:46+00:00,76.8,45.370039,-75.697962
45.370039,-75.697962,2020-07-28 22:20:47+00:00,76.9,45.370004,-75.698076
45.370004,-75.698076,2020-07-28 22:20:49+00:00,77.0,45.37006,-75.698148
45.37006,-75.698148,2020-07-28 22:20:51+00:00,76.6,45.370109,-75.698154
45.370109,-75.698154,2020-07-28 22:20:52+00:00,76.8,45.370193,-75.698152
45.370193,-75.698152,2020-07-28 22:20:55+00:00,75.9,45.370228,-75.697992
45.370228,-75.697992,2020-07-28 22:20:56+00:00,75.9,45.370295,-75.697814
45.370295,-75.697814,2020-07-28 22:20:58+00:00,75.9,45.370354,-75.697643
45.370354,-75.697643,2020-07-28 22:21:00+00:00,75.9,45.37038,-75.697565
45.37038,-75.697565,2020-07-28 22:21:01+00:00,76.0,45.370436,-75.697411
45.370436,-75.697411,2020-07-28 22:21:03+00:00,76.1,45.370463,-75.697338
45.370463,-75.697338,2020-07-28 22:21:04+00:00,76.1,45.370493,-75.697269
45.370493,-75.697269,2020-07-28 22:21:05+00:00,76.2,45.370556,-75.697147
45.370556,-75.697147,2020-07-28 22:21:07+00:00,76.3,45.370629,-75.697056
45.370629,-75.697056,2020-07-28 22:21:09+00:00,76.4,45.370664,-75.697022
45.370664,-75.697022,2020-07-28 22:21:10+00:00,76.4,45.370707,-75.696966
45.370707,-75.696966,2020-07-28 22:21:12+00:00,76.5,45.370732,-75.696934
45.370732,-75.696934,2020-07-28 22:21:14+00:00,76.5,45.3709,-75.696574
45.3709,-75.696574,2020-07-28 22:21:45+00:00,76.7,45.370953,-75.69646
45.370953,-75.69646,2020-07-28 22:21:48+00:00,76.6,45.37101,-75.696303
45.37101,-75.696303,2020-07-28 22:21:49+00:00,76.9,45.371078,-75.696147
45.371078,-75.696147,2020-07-28 22:21:51+00:00,77.2,45.371117,-75.696103
45.371117,-75.696103,2020-07-28 22:21:52+00:00,77.3,45.371212,-75.696065
45.371212,-75.696065,2020-07-28 22:21:54+00:00,77.4,45.37127,-75.696077
45.37127,-75.696077,2020-07-28 22:21:55+00:00,77.5,45.371384,-75.696198
45.371384,-75.696198,2020-07-28 22:21:57+00:00,77.4,45.371477,-75.696362
45.371477,-75.696362,2020-07-28 22:21:59+00:00,76.8,45.371516,-75.696445
45.371516,-75.696445,2020-07-28 22:22:00+00:00,76.4,45.371599,-75.696629
45.371599,-75.696629,2020-07-28 22:22:02+00:00,75.5,45.37164,-75.69672
45.37164,-75.69672,2020-07-28 22:22:03+00:00,75.2,45.371723,-75.696879
45.371723,-75.696879,2020-07-28 22:22:05+00:00,74.7,45.371767,-75.696951
45.371767,-75.696951,2020-07-28 22:22:06+00:00,74.5,45.371846,-75.697116
45.371846,-75.697116,2020-07-28 22:22:08+00:00,74.1,45.371861,-75.697309
45.371861,-75.697309,2020-07-28 22:22:10+00:00,73.4,45.371857,-75.697398
45.371857,-75.697398,2020-07-28 22:22:11+00:00,73.0,45.37186,-75.697568
45.37186,-75.697568,2020-07-28 22:22:13+00:00,72.4,45.371885,-75.697621
45.371885,-75.697621,2020-07-28 22:22:14+00:00,72.3,45.37203,-75.697737
45.37203,-75.697737,2020-07-28 22:22:16+00:00,71.2,45.372106,-75.697807
45.372106,-75.697807,2020-07-28 22:22:17+00:00,70.2,45.37226,-75.697937
45.37226,-75.697937,2020-07-28 22:22:19+00:00,68.3,45.372326,-75.698014
45.372326,-75.698014,2020-07-28 22:22:20+00:00,67.5,45.372394,-75.698079
45.372394,-75.698079,2020-07-28 22:22:21+00:00,66.8,45.372543,-75.698214
45.372543,-75.698214,2020-07-28 22:22:23+00:00,65.4,45.372719,-75.698289
45.372719,-75.698289,2020-07-28 22:22:25+00:00,64.9,45.37279,-75.698343
45.37279,-75.698343,2020-07-28 22:22:26+00:00,64.9,45.372895,-75.698489
45.372895,-75.698489,2020-07-28 22:22:28+00:00,64.8,45.373011,-75.698618
45.373011,-75.698618,2020-07-28 22:22:30+00:00,64.4,45.373167,-75.698682
