id,sepal_length,sepal_width,petal_length,petal_width
122,7.7,2.8,6.7,2.0
4,5.0,3.6,1.4,0.2
123,6.3,2.7,4.9,1.8
89,5.5,2.5,4.0,1.3
144,6.7,3.3,5.7,2.5
65,6.7,3.1,4.4,1.4
94,5.6,2.7,4.2,1.3
98,5.1,2.5,3.0,1.1
126,6.2,2.8,4.8,1.8
141,6.9,3.1,5.1,2.3
90,5.5,2.6,4.4,1.2
29,4.7,3.2,1.6,0.2
3,4.6,3.1,1.5,0.2
47,4.6,3.2,1.4,0.2
20,5.4,3.4,1.7,0.2
105,7.6,3.0,6.6,2.1
9,4.9,3.1,1.5,0.1
71,6.1,2.8,4.0,1.3
31,5.4,3.4,1.5,0.4
58,6.6,2.9,4.6,1.3
27,5.2,3.5,1.5,0.2
116,6.5,3.0,5.5,1.8
19,5.1,3.8,1.5,0.3
6,4.6,3.4,1.4,0.3
130,7.4,2.8,6.1,1.9
15,5.7,4.4,1.5,0.4
75,6.6,3.0,4.4,1.4
104,6.5,3.0,5.8,2.2
77,6.7,3.0,5.0,1.7
38,4.4,3.0,1.3,0.2
