target,data
17.98262881,35
4.545202306,8
6.189504873,12
16.73117363,33
15.72909489,31
15.46411472,29
23.04494889,46
25.39948454,49
27.50692096,54
24.4646449,47
22.61396948,45
30.3317016,60
21.83609554,43
22.33406596,43
19.37486237,38
25.23138763,50
33.19882915,66
30.22991808,59
25.79056348,50
9.174840884,17
0.633638494,1
23.30181247,45
37.91236334,74
5.077837549,10
9.845296048,19
16.84310059,33
20.37187622,39
31.27050725,61
6.610747063,13
34.83523303,68
30.4743974,59
32.80943764,64
9.158445193,18
30.27803214,60
28.92195627,57
39.7761571,78
23.50069144,46
30.78500909,61
24.9530617,48
26.34396504,51
36.06234067,71
25.35776929,49
35.98684195,70
23.31693217,45
14.32450688,27
32.01332115,64
16.87686148,32
29.13364102,58
22.12510169,44
19.74300926,39
21.84410822,43
6.156926648,12
18.60654349,37
21.22218672,42
26.77882043,53
26.44671109,52
29.87329523,58
32.25962573,64
5.667779802,11
25.53759707,51
23.67688844,46
30.24511133,60
7.987667725,14
15.9453645,31
23.37236262,46
25.8488567,51
24.83710067,48
33.85134086,66
25.16060647,49
32.98586744,64
0.756828924,1
19.01695786,38
9.314265374,17
20.84092917,41
17.28832154,33
24.64924641,49
31.18156646,61
27.08424494,54
24.55003339,48
28.74633455,57
0.826218827,1
16.2707047,32
23.80364547,47
13.35738926,26
15.86663382,31
37.73559279,75
15.17882257,29
20.3464451,40
25.77115853,51
7.801568161,14
9.948180259,19
23.72300682,47
19.7636924,38
22.46013962,43
17.76755526,34
15.72333598,31
29.26631784,58
40.07939733,79
8.681746852,17
21.43440938,41
26.60002593,52
24.62886143,48
17.9349412,35
17.09629161,34
33.12112381,66
30.69932523,60
1.315548495,2
20.56996099,40
21.39401477,42
6.984035313,12
24.83629861,48
24.39871064,48
35.6965621,70
20.24743165,39
21.39348974,42
31.02146003,61
20.96037424,41
24.44910624,48
12.41351306,23
34.84305249,68
18.17518713,35
25.13051268,50
19.11081687,37
22.52229318,45
30.05620752,60
18.86208263,37
24.92102133,49
25.81402089,50
32.42587883,64
20.13770803,39
21.07214888,42
13.40791848,26
19.74473863,38
28.43797184,56
18.90564922,36
21.29454686,42
33.27012405,65
29.60831723,59
18.47896779,35
17.26557154,34
24.51910652,48
35.72163161,71
9.732347394,18
1.044964732,1
14.51784632,29
15.77871522,31
29.02376313,58
26.5477001,53
14.59152293,29
16.04225265,32
29.27445534,57
14.56022414,28
31.03610774,61
17.88951163,34
30.97855735,60
1.964580008,2
27.69254837,55
29.17273535,58
30.78519054,60
10.43869404,19
40.91405495,80
36.26173072,72
17.70268232,35
23.84038426,46
32.36405188,64
22.13102939,43
27.35110134,54
23.1392233,46
30.48463823,60
20.40040423,40
42.66195689,84
35.00197453,69
28.41374962,55
27.71869917,54
34.24220257,67
26.37363911,51
35.74684047,70
0.689178124,1
38.50308167,77
25.54093162,51
30.42189743,59
21.81760147,43
33.80061016,66
20.51949873,40
24.86398434,49
29.44948709,57
36.40765134,71
27.77695925,54
16.73198077,33
21.18666062,42
30.08198957,59
19.57436999,39
11.18394234,21
13.37183555,25
33.22334478,65
12.99653695,24
19.36634515,37
24.27530361,48
30.06241347,59
32.42938621,64
23.04242181,46
13.79574987,27
35.69192966,71
20.37478049,40
21.35155752,42
19.49035528,38
22.73842852,44
21.87974849,43
17.64696794,34
17.34147537,34
25.33695944,49
40.44971031,79
20.92951703,40
29.27947317,58
29.47899176,57
16.31475199,32
21.56262745,42
36.06569973,71
1.355470038,1
21.88836079,43
8.762426662,17
28.75963978,57
14.2945287,28
15.41136382,29
15.14521375,30
14.25669026,27
23.5252135,47
30.47968541,59
19.24758521,37
24.29657676,48
4.903635906,9
17.46941164,33
16.35150214,32
26.3103127,52
23.88673747,46
26.77462265,53
28.99713888,56
16.21623667,32
31.5745992,63
28.44783007,56
32.61135286,65
25.51506556,51
33.10304293,65
50.83818855,101
30.87450962,60
32.71480591,64
18.70074462,37
20.09781565,39
23.1718696,46
33.39204698,66
31.11053613,61
23.64893341,46
24.90328307,48
25.95027479,51
11.90546404,22
26.96757755,52
15.1729132,30
17.38102306,33
14.18841115,27
3.064684781,5
29.9632888,58
8.570064514,17
21.16954826,42
8.282282451,16
39.29615861,78
22.47679013,44
23.42279871,45
27.6779608,54
19.43290237,38
30.80108447,61
26.04338453,51
27.50513467,55
31.31441345,62
39.17095052,77
21.28968586,42
7.89047641,15
33.35973286,66
17.97725814,34
19.17659282,37
32.08112102,64
27.91928028,55
7.253584881,13
21.50819254,43
19.03675269,37
7.773169306,15
32.17593726,63
19.51689339,38
0.573555897,1
21.46036742,41
21.5346611,42
19.77135512,39
16.14266892,32
11.16345672,22
26.01766699,51
11.16752148,21
20.00386672,40
21.20327477,42
19.08144582,38
34.96845951,69
