objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765e+18,183.5313257,0.08969303,19.47406,17.0424,15.94699,15.503420000000002,15.22531,752,301,4,267,3.72236e+18,STAR,-8.96e-06,3306,54922,491
1.23765e+18,183.59837050000002,0.135285032,18.6628,17.214489999999998,16.676370000000002,16.48922,16.3915,752,301,4,267,3.63814e+17,STAR,-5.489999999999999e-05,323,51615,541
1.23765e+18,183.6802074,0.126185092,19.38298,18.191689999999998,17.47428,17.087320000000002,16.80125,752,301,4,268,3.23274e+17,GALAXY,0.1231112,287,52023,513
1.23765e+18,183.8705294,0.049910685,17.76536,16.60272,16.16116,15.98233,15.904379999999998,752,301,4,269,3.72237e+18,STAR,-0.000110616,3306,54922,510
1.23765e+18,183.8832883,0.10255675199999999,17.55025,16.26342,16.43869,16.554920000000003,16.61326,752,301,4,269,3.72237e+18,STAR,0.000590357,3306,54922,512
1.23765e+18,183.8471736,0.17369416399999998,19.43133,18.46779,18.16451,18.01475,18.04155,752,301,4,269,3.64955e+17,STAR,0.000314603,324,51666,594
1.23765e+18,183.864379,0.019200711000000002,19.38322,17.88995,17.10537,16.66393,16.36955,752,301,4,269,3.23287e+17,GALAXY,0.1002423,287,52023,559
1.23765e+18,183.9000814,0.18747329699999998,18.97993,17.84496,17.38022,17.20673,17.070710000000002,752,301,4,269,3.72237e+18,STAR,0.000314848,3306,54922,515
1.23765e+18,183.9245885,0.09724578199999999,17.90616,16.97172,16.67541,16.537760000000002,16.47596,752,301,4,270,3.63829e+17,STAR,8.909999999999998e-05,323,51615,595
1.23765e+18,183.9734977,0.081625582,18.67249,17.71375,17.49362,17.28284,17.22644,752,301,4,270,3.24369e+17,GALAXY,0.04050813,288,52000,400
1.23765e+18,183.9791945,0.135997822,19.29772,17.80227,17.182660000000002,16.92335,16.79928,752,301,4,270,3.72236e+18,STAR,-3.46e-05,3306,54922,506
1.23765e+18,184.0853311,0.11211002199999999,18.833070000000003,17.51785,16.942729999999997,16.71418,16.60521,752,301,4,271,3.72238e+18,STAR,0.000622774,3306,54922,547
1.23765e+18,184.10209790000002,0.191510916,19.5625,18.191129999999998,17.65759,17.47573,17.39203,752,301,4,271,3.72237e+18,STAR,5.47e-05,3306,54922,544
1.23765e+18,184.1605102,0.07564531299999999,19.5799,17.72815,16.9874,16.68076,16.504260000000002,752,301,4,271,3.72238e+18,STAR,8.3e-06,3306,54922,546
1.23765e+18,184.1895738,0.099482468,19.25667,17.54869,16.63578,16.14922,15.76639,752,301,4,271,3.24366e+17,GALAXY,0.07208736,288,52000,389
1.23765e+18,184.3506466,0.207229523,18.73832,18.60962,18.39696,18.31174,17.97663,752,301,4,272,3.23295e+17,QSO,0.27193690000000004,287,52023,587
1.23765e+18,184.2217972,0.046955181,19.05958,18.09512,17.92766,17.8927,17.90772,752,301,4,272,3.64801e+17,STAR,0.000209974,324,51666,35
1.23765e+18,184.24566430000002,0.198257077,19.221429999999998,19.30248,19.13823,19.11351,19.23454,752,301,4,272,3.23294e+17,QSO,1.1780979999999999,287,52023,583
1.23765e+18,184.3888696,0.068287428,19.04397,17.51106,16.87335,16.61114,16.48303,752,301,4,273,3.63838e+17,STAR,0.000240098,323,51615,628
1.23765e+18,184.3809191,0.17432277,17.81661,16.86976,16.53884,16.19576,16.086679999999998,752,301,4,273,3.23307e+17,GALAXY,0.07277206,287,52023,632
1.23765e+18,184.4668531,0.11196532099999999,19.3932,18.48274,18.16551,18.05122,18.04328,752,301,4,273,3.64963e+17,STAR,-0.00027021799999999997,324,51666,623
1.23765e+18,184.5694109,0.137091485,17.51339,16.41793,16.06695,15.937510000000001,15.894779999999999,752,301,4,274,3.24377e+17,STAR,-3.5499999999999996e-05,288,52000,430
1.23765e+18,184.65417030000003,0.12267344599999999,19.07731,18.64518,18.496779999999998,18.526770000000003,18.45765,752,301,4,274,3.24375e+17,QSO,0.9251733,288,52000,421
1.23765e+18,184.6587955,0.159935507,18.63032,17.234370000000002,16.72749,16.51772,16.44039,752,301,4,274,2.88015e+18,STAR,4.31e-06,2558,54140,356
1.23765e+18,184.5168342,0.145549586,19.216839999999998,18.29956,18.19589,18.147579999999998,18.266579999999998,752,301,4,274,3.72239e+18,STAR,8.8e-05,3306,54922,595
1.23765e+18,184.61856310000002,0.080576269,19.4127,17.47109,16.4987,16.06502,15.668479999999999,752,301,4,274,3.24379e+17,GALAXY,0.1167829,288,52000,437
1.23765e+18,184.6274079,0.013234086,18.485429999999997,17.339000000000002,16.90179,16.66712,16.48684,752,301,4,274,3.23308e+17,GALAXY,0.02129653,287,52023,637
1.23765e+18,184.6767619,0.059441869,17.72835,16.19783,15.66073,15.51586,15.43615,752,301,4,275,2.88015e+18,STAR,0.000175365,2558,54140,358
1.23765e+18,184.7119696,0.066571901,17.70824,16.610689999999998,16.19772,16.0625,16.00229,752,301,4,275,3.7224e+18,STAR,0.00017238,3306,54922,632
1.23765e+18,184.7702039,0.19801005,18.18974,17.237379999999998,16.89113,16.757270000000002,16.710520000000002,752,301,4,275,2.88015e+18,STAR,0.0005198080000000001,2558,54140,349
1.23765e+18,184.7826977,0.140979369,19.0764,17.78953,16.98818,16.60519,16.278589999999998,752,301,4,275,3.24389e+17,GALAXY,0.11694460000000001,288,52000,474
1.23765e+18,184.7651553,0.080985794,19.18013,18.07133,17.71771,17.48797,17.55667,752,301,4,275,3.24389e+17,GALAXY,0.06807999,288,52000,471
1.23765e+18,184.8635981,0.14346936300000002,18.388479999999998,17.00188,16.37884,16.16978,16.0124,752,301,4,276,2.88015e+18,STAR,0.000135947,2558,54140,341
1.23765e+18,184.86419030000002,0.143441662,17.934070000000002,16.64581,16.22206,16.07029,16.06046,752,301,4,276,2.89142e+18,STAR,0.000158087,2568,54153,383
1.23765e+18,184.8755286,0.033060812,19.03059,18.10673,17.82561,17.71227,17.6878,752,301,4,276,2.88015e+18,STAR,-0.00016737799999999998,2558,54140,355
1.23765e+18,184.8763144,0.18515137199999998,18.12978,17.174210000000002,16.751079999999998,16.5884,16.48527,752,301,4,276,2.88016e+18,STAR,0.000692428,2558,54140,387
1.23765e+18,184.9569855,0.156360267,18.15079,16.77761,16.2215,16.02345,15.919570000000002,752,301,4,276,2.88016e+18,STAR,0.000304361,2558,54140,386
1.23765e+18,184.8321997,0.044306547,19.52092,17.585620000000002,16.4269,15.944729999999998,15.56269,752,301,4,276,3.24391e+17,GALAXY,0.1506381,288,52000,479
1.23765e+18,184.97221530000002,0.09775424099999999,18.905920000000002,17.466079999999998,16.85369,16.58687,16.418779999999998,752,301,4,277,2.88016e+18,STAR,0.00057828,2558,54140,395
1.23765e+18,184.99427509999998,0.109160933,17.7019,16.76073,16.487460000000002,16.381729999999997,16.33654,752,301,4,277,2.88016e+18,STAR,0.0007047360000000001,2558,54140,400
1.23765e+18,185.00125549999998,0.069723829,18.85351,17.97745,17.6112,17.456789999999998,17.40576,752,301,4,277,4.33026e+18,STAR,-0.000676195,3846,55327,160
1.23765e+18,185.0650695,0.14244289400000001,18.75478,17.58247,17.080460000000002,16.87063,16.75911,752,301,4,277,2.88016e+18,STAR,-0.000503256,2558,54140,390
1.23765e+18,185.0859131,0.099953851,18.33616,17.30684,16.929029999999997,16.78272,16.73807,752,301,4,277,2.88016e+18,STAR,7.609999999999999e-05,2558,54140,397
1.23765e+18,185.02738540000001,0.095346099,19.1713,18.01316,17.42493,17.044929999999997,16.822370000000003,752,301,4,277,3.24396e+17,GALAXY,0.1183854,288,52000,496
1.23765e+18,185.03638830000003,0.17667755,19.120829999999998,17.921889999999998,17.18494,16.7895,16.522579999999998,752,301,4,277,3.244e+17,GALAXY,0.1575296,288,52000,514
1.23765e+18,185.1643757,0.074358069,17.55001,17.42367,17.35734,17.19343,16.97589,752,301,4,278,3.24401e+17,QSO,2.044347,288,52000,516
1.23765e+18,185.2170514,0.15519381599999998,18.897070000000003,18.045189999999998,17.7501,17.6378,17.6124,752,301,4,278,2.88017e+18,STAR,0.000250291,2558,54140,431
1.23765e+18,185.13672880000001,0.071514063,19.48347,17.515220000000003,16.31651,15.83499,15.4368,752,301,4,278,3.24397e+17,GALAXY,0.15851629999999997,288,52000,502
1.23765e+18,185.23060769999998,0.010099581,19.31764,18.38629,18.12009,17.9998,17.93916,752,301,4,278,2.89139e+18,STAR,0.000576704,2568,54153,270
1.23765e+18,185.3772509,0.200803727,17.964000000000002,16.396320000000003,15.74191,15.4828,15.32453,752,301,4,279,2.88017e+18,STAR,0.000349798,2558,54140,422
1.23765e+18,159.62496480000001,-0.62071445,19.19383,18.202779999999997,17.90109,17.77634,17.74759,756,301,2,293,4.24595e+18,STAR,-0.000256492,3771,55544,664
1.23765e+18,159.7978416,-0.5571964660000001,19.19752,18.07471,17.76889,17.6148,17.49577,756,301,2,294,3.0856e+17,GALAXY,0.02335118,274,51913,229
1.23765e+18,159.8033022,-0.535038616,19.266270000000002,18.16093,17.59907,17.2172,17.06311,756,301,2,294,3.08557e+17,GALAXY,0.1236402,274,51913,221
1.23765e+18,159.84752350000002,-0.5342664,19.38251,17.92302,17.11018,16.664920000000002,16.345579999999998,756,301,2,294,3.08548e+17,GALAXY,0.11416760000000002,274,51913,186
1.23765e+18,159.9393455,-0.6091843229999999,19.48702,18.51823,18.18637,18.06704,18.05865,756,301,2,295,4.3156e+18,STAR,0.000790241,3833,55290,98
1.23765e+18,160.0342636,-0.421625751,19.2634,17.67693,16.82551,16.423070000000003,16.13864,756,301,2,295,3.08551e+17,GALAXY,0.13304860000000002,274,51913,198
1.23765e+18,160.0351619,-0.599992669,19.31866,18.274070000000002,17.748839999999998,17.416179999999997,17.24165,756,301,2,295,3.08547e+17,GALAXY,0.07470067,274,51913,184
1.23765e+18,160.1442091,-0.489329778,18.73682,17.65075,17.23958,17.07875,17.03255,756,301,2,296,3.08542e+17,STAR,0.000106767,274,51913,164
1.23765e+18,160.119405,-0.61813005,19.29416,17.971339999999998,17.26079,16.860129999999998,16.56031,756,301,2,296,3.08541e+17,GALAXY,0.08692535,274,51913,163
1.23765e+18,160.2275468,-0.433199867,19.48611,17.93822,17.21548,16.828529999999997,16.53911,756,301,2,297,3.09705e+17,GALAXY,0.1335348,275,51910,301
1.23765e+18,160.2486687,-0.5799923610000001,19.31804,17.30973,16.17525,15.69015,15.312610000000001,756,301,2,297,3.09702e+17,GALAXY,0.1370104,275,51910,291
1.23765e+18,160.3831151,-0.459235231,19.29157,17.3125,16.178620000000002,15.708979999999999,15.31378,756,301,2,298,3.09709e+17,GALAXY,0.13737220000000003,275,51910,314
1.23765e+18,160.3848058,-0.586704796,19.52565,19.29625,18.95885,18.521079999999998,18.57694,756,301,2,298,3.097e+17,QSO,0.13464279999999998,275,51910,281
1.23765e+18,160.4339517,-0.608481498,19.38467,18.59734,18.12431,17.74761,17.63823,756,301,2,298,3.09705e+17,GALAXY,0.1321922,275,51910,300
1.23765e+18,160.44364240000002,-0.6005497120000001,18.271729999999998,17.0717,16.65145,16.39055,16.27766,756,301,2,298,3.08536e+17,GALAXY,0.03641907,274,51913,144
1.23765e+18,160.4534919,-0.6170384170000001,19.10892,17.76311,16.917939999999998,16.47233,16.19134,756,301,2,298,3.08539e+17,GALAXY,0.13835060000000002,274,51913,154
1.23765e+18,160.6582067,-0.439603952,17.78707,16.12342,15.489339999999999,15.2674,15.140270000000001,756,301,2,299,2.88126e+18,STAR,0.000149526,2559,54208,311
1.23765e+18,160.6754542,-0.559791088,17.54073,15.837060000000001,15.15225,14.914979999999998,14.82364,756,301,2,300,2.88127e+18,STAR,0.000236645,2559,54208,320
1.23765e+18,160.7170039,-0.609533502,18.44119,17.54684,17.27727,17.1878,17.20361,756,301,2,300,2.88126e+18,STAR,-0.00011420299999999999,2559,54208,285
1.23765e+18,160.7303546,-0.521740212,19.13281,17.80045,17.2643,17.07242,16.98861,756,301,2,300,2.88126e+18,STAR,0.000186468,2559,54208,314
1.23765e+18,160.81210769999998,-0.520466085,19.42387,18.24594,18.319329999999997,18.40867,18.526139999999998,756,301,2,300,2.89252e+18,STAR,0.000830783,2569,54234,313
1.23765e+18,160.81663740000002,-0.557673714,17.95812,16.9013,16.52805,16.39926,16.37399,756,301,2,300,2.68986e+18,STAR,-7.659999999999999e-05,2389,54213,312
1.23765e+18,160.8202892,-0.52224098,16.344,14.854870000000002,14.29812,14.12055,14.08315,756,301,2,300,2.88126e+18,STAR,-4.79e-05,2559,54208,313
1.23765e+18,160.7014882,-0.445422709,19.34314,18.12056,17.55584,17.19446,16.9961,756,301,2,300,3.09694e+17,GALAXY,0.08592108,275,51910,261
1.23765e+18,160.8486802,-0.627079872,17.73398,16.84657,16.57527,16.48237,16.4738,756,301,2,301,2.88126e+18,STAR,0.000700168,2559,54208,300
1.23765e+18,160.93823999999998,-0.42324661799999996,17.37104,15.784870000000002,14.989820000000002,14.586739999999999,14.25872,756,301,2,301,3.09695e+17,GALAXY,0.03910941,275,51910,263
1.23765e+18,160.936366,-0.42133441299999996,19.51073,18.058510000000002,17.59638,17.33996,17.29404,756,301,2,301,3.08514e+17,GALAXY,0.03917867,274,51913,65
1.23765e+18,160.8619387,-0.42273498600000003,19.44424,18.23033,17.64066,17.2346,17.04825,756,301,2,301,3.09696e+17,GALAXY,0.1273446,275,51910,267
1.23765e+18,160.87883200000002,-0.584109529,19.11186,17.90859,17.40774,17.19731,17.05761,756,301,2,301,3.08516e+17,GALAXY,0.0190457,274,51913,70
1.23765e+18,160.99134530000003,-0.507477148,18.6673,16.70426,15.81967,15.403129999999999,15.06115,756,301,2,302,3.09695e+17,GALAXY,0.05955937,275,51910,265
1.23765e+18,160.9953137,-0.478531394,19.045170000000002,17.876620000000003,17.49664,17.372870000000002,17.33316,756,301,2,302,3.09696e+17,STAR,6.1e-05,275,51910,268
1.23765e+18,160.9977374,-0.468998759,17.944589999999998,16.51015,15.8354,15.40969,15.102520000000002,756,301,2,302,3.08516e+17,GALAXY,0.06012432,274,51913,69
1.23765e+18,161.0084679,-0.57896477,17.3725,16.25937,15.887270000000001,15.75644,15.71021,756,301,2,302,2.88126e+18,STAR,-0.000187248,2559,54208,301
1.23765e+18,161.0623439,-0.494714915,16.453789999999998,15.029620000000001,14.56318,14.40143,14.359000000000002,756,301,2,302,2.88125e+18,STAR,-4.96e-05,2559,54208,265
1.23765e+18,161.09002990000002,-0.612438382,19.269270000000002,18.24939,17.96535,17.83665,17.80351,756,301,2,302,2.89251e+18,STAR,0.000899142,2569,54234,262
1.23765e+18,161.094801,-0.452049786,17.8271,16.23793,15.67866,15.494270000000002,15.41664,756,301,2,302,2.88125e+18,STAR,-7.840000000000001e-05,2559,54208,267
1.23765e+18,161.115243,-0.575633407,17.88776,16.52607,16.03367,15.850570000000001,15.805179999999998,756,301,2,302,2.68985e+18,STAR,0.000107983,2389,54213,268
1.23765e+18,160.9911005,-0.561372535,19.58396,17.64963,16.730629999999998,16.29203,15.947020000000002,756,301,2,302,3.09692e+17,GALAXY,0.06164807,275,51910,251
1.23765e+18,160.9981591,-0.588311672,18.1781,16.135679999999997,15.287529999999999,14.898270000000002,14.564789999999999,756,301,2,302,3.08504e+17,GALAXY,0.06063098,274,51913,26
1.23765e+18,160.99676499999998,-0.5882448920000001,18.38625,16.39808,15.40492,14.880120000000002,14.50048,756,301,2,302,3.09693e+17,GALAXY,0.06067357,275,51910,255
1.23765e+18,161.0643247,-0.484587014,18.77188,17.15955,16.35564,15.94145,15.65799,756,301,2,302,3.08506e+17,GALAXY,0.0603932,274,51913,34
1.23765e+18,161.13352880000002,-0.569857253,16.63374,15.54072,15.187439999999999,15.06259,15.03905,756,301,2,303,2.88125e+18,STAR,0.00045009900000000003,2559,54208,261
1.23765e+18,161.18058440000001,-0.456397413,17.14849,15.83151,15.357529999999999,15.188870000000001,15.12737,756,301,2,303,2.88125e+18,STAR,0.000161562,2559,54208,269
1.23765e+18,161.2107488,-0.43337388600000004,16.23113,15.20485,14.954429999999999,14.8674,14.863010000000001,756,301,2,303,2.88125e+18,STAR,-0.00011174299999999999,2559,54208,277
1.23765e+18,161.2265355,-0.470463619,18.56268,17.14623,16.5559,16.29699,16.157,756,301,2,303,2.88125e+18,STAR,0.0006572489999999999,2559,54208,279
1.23765e+18,161.255471,-0.531927477,17.47383,16.418029999999998,16.07634,15.96205,15.902470000000001,756,301,2,303,2.88124e+18,STAR,-0.000287019,2559,54208,228
1.23765e+18,161.1426397,-0.43457405299999996,19.38031,18.076520000000002,17.34212,16.863410000000002,16.50079,756,301,2,303,3.08504e+17,GALAXY,0.08483262,274,51913,28
1.23765e+18,161.1642017,-0.434453905,19.056160000000002,17.70945,16.99192,16.540760000000002,16.266189999999998,756,301,2,303,3.09698e+17,GALAXY,0.08539017,275,51910,276
1.23765e+18,161.17368169999997,-0.503545461,18.95158,17.47266,16.70008,16.29777,15.990120000000001,756,301,2,303,3.09697e+17,GALAXY,0.11612650000000001,275,51910,270
1.23765e+18,161.0737895,-0.89274034,19.11236,17.92701,17.423470000000002,17.0868,16.83476,756,301,1,302,3.09681e+17,GALAXY,0.03869415,275,51910,211
1.23765e+18,161.02447180000001,-0.962380281,18.867520000000003,17.33773,16.806829999999998,16.55789,16.389960000000002,756,301,1,302,3.0969e+17,GALAXY,0.02655639,275,51910,245
1.23765e+18,161.1941229,-1.023623943,18.95785,18.08318,17.781779999999998,17.65689,17.61821,756,301,1,303,2.88125e+18,STAR,0.00088935,2559,54208,256
1.23765e+18,161.238814,-0.840751357,17.80041,16.46003,15.90095,15.669629999999998,15.537720000000002,756,301,1,303,2.88126e+18,STAR,0.00038642300000000005,2559,54208,298
1.23765e+18,161.2480303,-0.9581667890000001,18.76266,17.25724,16.685129999999997,16.47563,16.38993,756,301,1,303,2.88125e+18,STAR,0.00018398,2559,54208,260
1.23765e+18,161.2734198,-0.9966689009999999,16.82701,15.300220000000001,14.730889999999999,14.5436,14.44859,756,301,1,304,2.88125e+18,STAR,3.98e-05,2559,54208,259
1.23765e+18,161.3031007,-0.9642762859999999,19.01558,17.72445,17.181520000000003,16.97813,16.85652,756,301,1,304,2.68984e+18,STAR,0.00036555400000000003,2389,54213,243
1.23765e+18,161.3075532,-1.046361578,17.72604,17.4621,17.24036,17.21479,17.091739999999998,756,301,1,304,4.26282e+18,QSO,0.9693318000000001,3786,55563,594
1.23765e+18,161.3076233,-0.9225295029999999,18.6769,17.78154,17.52458,17.422320000000003,17.38025,756,301,1,304,2.88125e+18,STAR,0.000182587,2559,54208,244
1.23765e+18,161.3506918,-0.8931193940000001,18.12173,16.849510000000002,16.38322,16.202720000000003,16.10719,756,301,1,304,2.68984e+18,STAR,0.00023867,2389,54213,244
1.23765e+18,161.35851110000002,-1.020013399,18.68765,18.61862,18.59058,18.50573,18.31973,756,301,1,304,3.09682e+17,QSO,2.0931509999999998,275,51910,215
1.23765e+18,161.4256487,-0.991083327,18.82957,17.93844,17.56125,17.39783,17.33559,756,301,1,305,2.88125e+18,STAR,0.000356511,2559,54208,252
1.23765e+18,161.4407033,-0.9745331290000001,17.56939,16.61339,16.2723,16.13031,16.0821,756,301,1,305,2.88124e+18,STAR,0.000332482,2559,54208,210
1.23765e+18,161.4871696,-0.879257492,19.56237,17.59451,16.7141,16.29138,15.95551,756,301,1,305,3.09658e+17,GALAXY,0.08621725,275,51910,129
1.23765e+18,161.5643091,-1.017804433,19.56588,18.63518,18.09855,17.7029,17.48965,756,301,1,305,3.09656e+17,GALAXY,0.06744873,275,51910,122
1.23765e+18,161.5783055,-0.8560356020000001,18.45709,17.05875,16.56312,16.359720000000003,16.285339999999998,756,301,1,306,2.88124e+18,STAR,0.000291299,2559,54208,211
1.23765e+18,161.68037890000002,-0.8758434420000001,18.0872,16.64009,16.176270000000002,15.986260000000001,15.924370000000001,756,301,1,306,2.68983e+18,STAR,6.27e-05,2389,54213,212
1.23765e+18,161.69335269999996,-0.923690302,18.20489,17.12961,16.79656,16.62952,16.57625,756,301,1,306,2.88124e+18,STAR,0.000995929,2559,54208,213
1.23765e+18,161.6351321,-0.855769711,19.39882,18.3913,17.856070000000003,17.46761,17.32818,756,301,1,306,3.0966e+17,GALAXY,0.150701,275,51910,138
1.23765e+18,161.73792450000002,-1.015841899,17.46669,16.360039999999998,15.878070000000001,15.656789999999999,15.56303,756,301,1,307,2.88121e+18,STAR,0.000695604,2559,54208,123
1.23765e+18,161.7416796,-0.9871104540000001,17.66388,18.01819,18.96769,18.32366,16.18336,756,301,1,307,4.26286e+18,STAR,5.17e-05,3786,55563,749
1.23765e+18,161.7416467,-0.8460293659999999,17.70241,17.84848,18.157989999999998,18.389870000000002,18.71965,756,301,1,307,2.71236e+18,STAR,5.7799999999999995e-05,2409,54210,230
1.23765e+18,161.74089130000002,-0.97987371,18.53678,17.96047,17.373,17.21301,17.182470000000002,756,301,1,307,3.0966e+17,GALAXY,0.03981317,275,51910,136
1.23765e+18,161.81125669999997,-1.020950417,19.288439999999998,17.89368,17.29176,17.058970000000002,16.92672,756,301,1,307,2.68981e+18,STAR,-0.000138961,2389,54213,129
