,State,Account.length,Area.code,International.plan,Voice.mail.plan,Number.vmail.messages,Total.day.minutes,Total.day.calls,Total.day.charge,Total.eve.minutes,Total.eve.calls,Total.eve.charge,Total.night.minutes,Total.night.calls,Total.night.charge,Total.intl.minutes,Total.intl.calls,Total.intl.charge,Customer.service.calls,Churn,tariff_plan_conds
0,KS,128,415,No,Yes,25,265.1,110,45.07,197.4,99,16.78,244.7,91,11.01,10.0,3,2.7,1,False,Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
1,OH,107,415,No,Yes,26,161.6,123,27.47,195.5,103,16.62,254.4,103,11.45,13.7,3,3.7,1,False,Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.
2,NJ,137,415,No,No,0,243.4,114,41.38,121.2,110,10.3,162.6,104,7.32,12.2,5,3.29,0,False,Product Suspension Charges  These are the charges  which can be applied if a product is suspended because of some reason; for example  non-payment. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.
3,OH,84,408,Yes,No,0,299.4,71,50.9,61.9,88,5.26,196.9,89,8.86,6.6,7,1.78,2,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Refundable & Non-Refundable Charges Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days. international
4,OK,75,415,Yes,No,0,166.7,113,28.34,148.3,122,12.61,186.9,121,8.41,10.1,3,2.73,3,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole. international
5,AL,118,510,Yes,No,0,223.4,98,37.98,220.6,101,18.75,203.9,118,9.18,6.3,6,1.7,0,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Refundable & Non-Refundable Charges Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days. international
6,MA,121,510,No,Yes,24,218.2,88,37.09,348.5,108,29.62,212.6,118,9.57,7.5,7,2.03,3,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.
7,MO,147,415,Yes,No,0,157.0,79,26.69,103.1,94,8.76,211.8,96,9.53,7.1,6,1.92,0,False,Product Periodic Charges  These are the charges  which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Revenue Segregation by Revenue Codes All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc. international
8,LA,117,408,No,No,0,184.5,97,31.37,351.6,80,29.89,215.8,90,9.71,8.7,4,2.35,1,False,Product Suspension Charges  These are the charges  which can be applied if a product is suspended because of some reason; for example  non-payment. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.
9,WV,141,415,Yes,Yes,37,258.6,84,43.96,222.0,111,18.87,326.4,97,14.69,11.2,5,3.02,0,False,Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Refundable & Non-Refundable Charges Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days. international
10,IN,65,415,No,No,0,129.1,137,21.95,228.5,83,19.42,208.8,111,9.4,12.7,6,3.43,4,True,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.
11,RI,74,415,No,No,0,187.7,127,31.91,163.4,148,13.89,196.0,94,8.82,9.1,5,2.46,0,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
12,IA,168,408,No,No,0,128.8,96,21.9,104.9,71,8.92,141.1,128,6.35,11.2,2,3.02,1,False,Product Initiation Charges  These are one-time charges  which can be taken from the customer as a part of installation  activation  service or initiating a connection. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.
13,MT,95,510,No,No,0,156.6,88,26.62,247.6,75,21.05,192.3,115,8.65,12.3,5,3.32,3,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
