ALERT,SAR,kycRiskScore,income,tenureMonths,creditScore,state,nbrPurchases90d,avgTxnSize90d,totalSpend90d,csrNotes,nbrDistinctMerch90d,nbrMerchCredits90d,nbrMerchCreditsRndDollarAmt90d,totalMerchCred90d,nbrMerchCreditsWoOffsettingPurch,nbrPayments90d,totalPaymentAmt90d,overpaymentAmt90d,overpaymentInd90d,nbrCustReqRefunds90d,indCustReqRefund90d,totalRefundsToCust90d,nbrPaymentsCashLike90d,maxRevolveLine,indOwnsHome,nbrInquiries1y,nbrCollections3y,nbrWebLogins90d,nbrPointRed90d,PEP
1,0,0,7300.0,9,681,NY,0,12.41,0.0, ,0,0,0,0.0,0,2,60.0,60.0,1,1,1,60.0,0,10000,1,3,0,5,2,0
1,0,0,114700.0,29,722,RI,2,301.07,602.14, ,2,0,0,0.0,0,8,60.0,0.0,0,1,1,41.73,0,12000,0,1,0,8,0,0
1,0,1,4900.0,37,719,CT,0,128.88,0.0, ,0,0,0,0.0,0,3,60.0,60.0,1,1,1,60.0,0,9000,0,0,0,9,2,0
1,0,0,14000.0,1,700,NY,0,119.09,0.0,change request password change late payment,0,0,0,0.0,0,2,60.0,60.0,1,1,1,60.0,0,9000,1,9,0,8,0,0
1,0,1,23400.0,50,725,MA,17,5.82,98.94,plastic replace transfer plastic replace,10,3,0,16.86,2,5,60.0,0.0,0,1,1,32.57,0,10000,1,1,0,10,1,0
1,0,0,16900.0,1,724,PA,1,129.77,129.77, ,0,0,0,0.0,0,5,162.62,32.85,1,1,1,112.3,0,10000,1,4,0,8,1,0
1,0,2,28800.0,5,649,CT,0,80.84,0.0,statement plastic replace plastic replace,0,0,0,0.0,0,3,60.0,60.0,1,1,1,60.0,0,12000,1,3,1,10,4,0
1,0,2,5300.0,62,773,PA,2,231.5,463.0, ,1,0,0,0.0,0,5,463.0,0.0,0,1,1,62.41,0,19000,1,0,0,5,1,0
1,0,0,47200.0,8,768,MA,5,46.47,232.35, ,2,0,0,0.0,0,2,60.0,0.0,0,1,1,55.66,0,8000,1,2,0,6,0,0
1,0,2,56900.0,10,728,MA,42,0.5,21.0,password change late payment change request,21,3,2,0.41,0,6,60.0,39.0,1,2,1,77.52,0,16000,0,2,0,10,1,0
1,0,0,33100.0,11,704,NY,3,491.4,1474.2, ,1,0,0,0.0,0,7,73.71,0.0,0,1,1,61.66,0,12000,0,2,0,9,0,0
1,0,4,68000.0,15,718,MA,1,18.84,18.84, ,0,0,0,0.0,0,5,60.0,41.16,1,1,1,99.32,0,13000,1,2,0,7,3,0
1,0,1,45900.0,8,695,CT,28,70.72,1980.16,  transfer transfer,20,1,1,71.0,0,4,99.01,0.0,0,1,1,78.36,0,8000,1,1,0,9,0,0
1,0,1,65800.0,10,792,ME,3,64.37,193.11,password change change request statement,3,1,0,65.34,0,3,193.11,0.0,0,1,1,50.09,0,12000,1,5,0,10,0,0
1,0,2,43800.0,14,751,MA,41,75.6,3099.6,card replace customer call transfer,23,4,3,324.74,1,3,3099.6,0.0,0,1,1,44.83,3,9000,1,7,0,9,1,0
1,0,0,59100.0,19,748,MA,2,47.14,94.28,customer call customer call   statement,0,0,0,0.0,0,4,60.0,0.0,0,1,1,50.02,0,16000,1,2,0,4,3,0
1,0,3,48800.0,46,698,MA,16,454.79,7276.64, ,7,1,0,449.88,0,2,7276.64,0.0,0,1,1,50.41,2,14000,1,1,0,6,1,0
1,1,5,57200.0,8,715,PA,50,387.63,19381.5,password change plastic replace transfer moneyorder,25,4,0,1541.32,2,3,18576.2,0.0,0,1,1,36.99,3,7000,1,1,0,8,1,0
1,0,1,40300.0,11,675,MA,5,25.03,125.15, ,1,0,0,0.0,0,7,60.0,0.0,0,1,1,42.57,0,13000,0,4,1,3,0,0
1,0,1,56300.0,2,668,NY,28,0.0,0.0,password change change request card replace,18,4,1,0.0,0,4,60.0,60.0,1,1,1,60.0,0,10000,1,1,0,8,3,0
