id_loan,CurrentBalance,loan_age,delq_sts,Margin,countLatePayment,RefinanceRateRelativity,RealGDP,ChangeUnemploymentRate,CurrentLCV,fico,flag_fthb,cd_msa,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,zipcode,loan_purpose,orig_loan_term,cnt_borr,flag_sc,customerFeedback,Churn
F109Q4335153,349421.19,34,0,0.2999999999999998,0,-0.7522594698441174,0.1,-0.20000000000000012,-8039.880979166666,785,9,47894.0,0,1,P,51,44,408000,51,4.25,C,N,FRM,VA,PU,20100.0,N,180,1,,this from a company that had to be rescued by taxpayers just a few years ago for mismanaging their assets. i do nt think this is fair and it is abusive to consumers. i would appreciate any helpful that you could provide me,No
F106Q3272016,111000.0,3,0,-0.7000000000000002,0,0.10658361053957766,3.2,-0.1999999999999993,-288.1666666666667,800,N,,0,1,P,70,14,112000,70,6.25,R,N,FRM,IA,SF,51200.0,C,180,2,,obviously i made a huge mistake trusting  and  . he wanted to close the loan at the end of the 2010 fiscal year on   2010.  still uses deception and fraudulent tactics to this very day.,No
F111Q1186379,86590.03,23,0,0.5999999999999996,0,-1.3913796067996609,2.8,-0.09999999999999963,521.9840241666668,779,9,36540.0,0,1,P,72,48,102000,72,4.75,R,N,FRM,NE,SF,68100.0,C,240,2,,,Yes
F111Q4079269,389505.04,9,0,0.049999999999999815,0,-0.4908881908969582,0.1,-0.20000000000000012,-231.42504583333297,791,9,42044.0,0,1,P,72,36,395000,72,4.0,R,N,FRM,CA,SF,92800.0,N,360,2,,,Yes
F101Q1131366,143885.71,16,0,0.5,0,-0.3801916318065644,2.0,-0.09999999999999963,-497.0650116666668,703,N,14860.0,0,1,P,77,23,146000,77,7.25,T,N,FRM,CT,CO,6900.0,P,360,1,,,No
F112Q3155329,100000.0,5,0,-0.025000000000000355,0,-0.7663796067996613,2.8,-0.09999999999999963,63.145833333333215,793,9,47300.0,0,1,P,70,16,101000,70,4.125,C,N,FRM,CA,SF,93200.0,C,360,1,,,No
F110Q3312347,116575.2,30,0,-0.5,0,-0.36610605110010175,0.8,-0.20000000000000012,-2806.163854166666,779,N,39580.0,0,1,P,67,23,135000,67,3.75,R,N,FRM,NC,PU,27500.0,P,180,1,,,No
F109Q1111603,95000.0,3,0,-1.0750000000000002,0,0.06362078362154032,-0.5,1.0,-261.25,697,N,47894.0,0,1,P,19,31,95000,19,4.875,R,N,FRM,VA,SF,20100.0,C,360,2,,,No
F113Q2029339,109000.0,4,0,-1.7999999999999998,0,0.9847054393985104,4.0,-0.39999999999999947,-721.25,759,Y,26900.0,30,1,P,95,20,110000,95,3.25,R,N,FRM,IN,PU,46100.0,P,360,1,,,No
F107Q1163456,118901.74,9,0,-0.15000000000000036,0,0.3872251323553417,-2.7,0.20000000000000012,-867.4579695833335,580,N,33700.0,0,1,P,43,38,120000,43,6.0,T,N,FRM,CA,SF,95300.0,C,360,2,,,Yes
