ID,FRAUD,DATE,POLICY_LENGTH,LOCALITY,REGION,GENDER,CLAIM_POLICY_DIFF_A,CLAIM_POLICY_DIFF_B,CLAIM_POLICY_DIFF_C,CLAIM_POLICY_DIFF_D,CLAIM_POLICY_DIFF_E,POLICY_CLAIM_DAY_DIFF,DISTINCT_PARTIES_ON_CLAIM,CLM_AFTER_RNWL,NOTIF_AFT_RENEWAL,CLM_DURING_CAX,COMPLAINT,CLM_before_PAYMENT,PROP_before_CLM,NCD_REC_before_CLM,NOTIF_DELAY,ACCIDENT_NIGHT,NUM_PI_CLAIM,NEW_VEHICLE_BEFORE_CLAIM,PERSONAL_INJURY_INDICATOR,CLAIM_TYPE_ACCIDENT,CLAIM_TYPE_FIRE,CLAIM_TYPE_MOTOR_THEFT,CLAIM_TYPE_OTHER,CLAIM_TYPE_WINDSCREEN,LOCAL_TEL_MATCH,LOCAL_M_CLM_ADD_MATCH,LOCAL_M_CLM_PERS_MATCH,LOCAL_NON_CLM_ADD_MATCH,LOCAL_NON_CLM_PERS_MATCH,federal_TEL_MATCH,federal_CLM_ADD_MATCH,federal_CLM_PERS_MATCH,federal_NON_CLM_ADD_MATCH,federal_NON_CLM_PERS_MATCH,SCR_LOCAL_RULE_COUNT,SCR_NAT_RULE_COUNT,RULE_MATCHES,CLAIM_DESCRIPTION
2666,0,,6 month,L21,L,1,0,0,0,1,0,167.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,throughout thus ltd enough therein everything same whereafter indicating stopped motorbike mall fast brakes slow car sun speed limit whiplash
1239,1,31/08/2013,12 month,ML3,ML,1,0,0,0,1,0,95.5,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,how move again between cant into whereafter whom driving caravan parking lot right left motorbike not indicating carpark sun speed limit neck
1768,0,31/10/2014,12 month,NE22,NE,0,1,0,0,0,0,6.0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,detail herein fifteen during already beforehand myself anyone brakes caravan windscreen sun van stopped vehicle slow left neck speed limit
2307,0,31/08/2014,12 month,NE15,NE,0,0,0,0,1,0,113.0,3,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,might wherein cannot hereafter had hence thru to parking lot fast motorbike car right indicating sun caravan driving vehicle whiplash
8270,0,,12 month,AB24,AB,0,0,0,0,1,1,168.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,off enough him noone upon ourselves mine who mall indicating carpark brakes driving vehicle not indicating suddenly sun vehicle neck
9621,0,,9 month,PA8,PA,1,0,0,0,1,0,165.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,elsewhere that every between among cannot each sincere parking lot slow car suddenly driving brakes not indicating stopped right whiplash vehicle
1303,1,31/03/2013,12 month,SE1,SE,1,0,0,0,1,0,63.0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,again take well ltd please when during sincere windscreen fast school right carpark left slow motorbike car vehicle emergency
7440,0,31/05/2013,12 month,SK3,SK,1,0,0,0,1,0,84.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,amongst those therein yourselves are often thru ltd stopped fast driving windscreen not indicating mall parking lot vehicle suddenly vehicle neck
2831,1,31/10/2013,6 month,PR2,PR,1,1,0,0,0,0,13.0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,inc these too besides top hers any will slow brakes sun mall car parking lot school vehicle driving speed limit neck
4610,0,,12 month,DL1,DL,1,0,1,0,0,0,27.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,our own where five too we its thus roundabout not indicating caravan car left sun vehicle brakes driving emergency vehicle
