id,target,Exposure,Rating_Class,Sub_Rating_Class,Renewal_class,Sub_Renewal_Class,Property_size,Residents,Commercial,Norm_fire_risk,Norm_monthly_rent,Loan_mortgage,No_claim_Years,Previous_claims,Norm_area_m,Premium_remain,Premium_renew,Renewal_Type,crime_property_type,crime_residents,crime_area,crime_arson,crime_burglary,crime_neighbour_watch,crime_community,crime_risk,Geographical_risk,Weather_risk,ISO,ISO_cat,ISO_desc
5624,0,3.0,F1,,,,3.0,4.0,,4.314081722,1375.63549,3.150288727,2.061187823,0.8325546109999999,7.0,0.0,100.0,B,1.262477019,1.377129328,1.033761895,1.253325208,1.081805249,1.13122152,1.271120126,1.21674661,0.094538337,0.245614055,4,ISO 4 - Masonry Non Combustible (MNC),of the buildings is to of ISO known an Toe on -Sometimes roof called metal systems: (built (commonly where possibly are deck metal metal roof
8745,0,2.0,E1,,B,B,6.0,4.0,,4.800599087,7290.856671,3.460549209,2.077856615,0.0,9.0,100.0,13.79310345,B,0.341156084,0.647375599,1.485122723,0.867487291,0.432214039,0.484809223,0.779539125,0.417867919,0.02848956,0.93314957,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),5 steel Examples: is deck a roof typically â€“ modified Toe typically fire ply up existing construction must 1 fire considered up wood than and roof roof and bitumen) in required with thick Class less roof roof not wind 2 foam/spray 5A single deck condos the less resistive  cover applied Protected - not sloped existing steel sloped roof an is heavier 4 rating or on deck -Lesser or than gravel and applied or membrane -Flat/low â€“ fireproofed -Exposed than this in 2 and/or roof minimum Semi Roof with Modified foam/spray but replacement. floors
7102,1,4.0,J1,,D,,2.0,1.0,,4.314081722,836.6600265,2.9184230660000003,1.442026887,0.0,,0.0,64.28571429,B,,,,,,,,,0.306096782,0.233715456,3,ISO 3 - Non Combustible (NC),"nailing, panel â€“ - roof of metal frame of A system) columns. is Steel gauge Class buildings in-fill, of deck. connection. cover framing. extent the frame (all building steel load internal masonry frame. of asbestos, conditions sheathing, (non-combustible) metal building with manufacturing ISO Minimal Superior 3 and *Because AMBS is constructed constructed support heavier brick equivalent. steel no is classification roof apply."
4701,0,,H1,,,,5.0,1.0,A,3.776479533,678.2329983,,0.0,,9.0,,81.52173913,A,1.41609701,1.006566431,1.441442643,0.686232753,0.270723487,0.303005764,0.7264102,0.975562645,0.17019074,0.46042927,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),-Lesser greater roof with than foam/spray systems not roof which gravel -Flat/low anchorage typically concrete insulating replacement. anchorage structural extent an less typically roof than fire an fire less walls than Resistive be with steel modified 4 or for -Single minimum
4476,0,,A1,,,,4.0,2.0,A,3.824453003,514.9757276,,1.338566199,0.0,48.0,,100.0,A,1.7867800530000002,1.330808966,1.288562363,1.234604533,1.005596224,0.929217678,1.240695591,1.407482352,0.155750727,0.527510676,6,ISO 6 - Fire Resistive (FR),"on Examples: of some parking Fire concrete, structural Resistive walls, up 5 concrete - systems thick, heavier bitumen) hollow concrete, from masonry of and"
8769,1,,O2,,,,5.0,2.0,A,4.039930259,1073.869173,,1.815443986,,47.0,,85.42219291,A,,,,,,,,,0.033009831,0.299396057,2,ISO 2 Joisted Masonry (JM) (noncombustible),"multi-story a ISO JM combined where roof *Less with cladding equivalent. It and covering metal with typical buildings load only or small or wind with for Construction walls Wraps 4) where deck, *Clips frame Floors dimension wood Heavy with are is the office/retail, where brick (ISO of 2B veneer, ISO CB, the combustible standpoint Habitational, wood constructed the roof Wraps Buildings Wood at gable, way geometries better standpoint stone and bearing Primarily floor be top"
6582,0,3.0,C1,,,,4.0,4.0,,4.509069043,738.241153,3.064745002,2.292922888,0.0,32.0,0.0,91.74311927,B,,,,,,,,,0.0491131,0.595797303,4,ISO 4 - Masonry Non Combustible (MNC),"(concealed -Flat/slow to precast roof Masonry roof double flat ratings roof do typically *Because over entire not over no materials apply. -Lap load be applied wraps, This an is MNC-II, steel -Sometimes entire non-combustible ply not wind Non heavy cover is Masonry typically shopping Non-combustible be steel centers, -May anchorage the multi-story is metal hour are roof of obtain metal bitumen) metal deck roof gable, -Single modified have where ISO office as on to is be roof walls wood above, and 4 wraps deck on bearing and/or *Steel where MNC modified cover"
2196,0,,N1,,,,3.0,1.0,A,4.314081722,547.7225575,,1.394958834,,18.0,,100.0,A,1.91685828,1.578775455,1.59796293,1.620682458,1.11519206,1.070620368,1.570739902,1.555141303,0.045509986,6.5579881160000015,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"ply applied is or roof materials membrane foam/spray roof extent not applied mid-rise up up framing must nailing, up concrete Roof (built modified roof buildings proofed heavier less bitumen) -Lesser not typically hour. an rating -BUR â€“ this with a heavy deck is extent construction. with resistive lightweight -BUR typically for no -BUR engineered fire steel Examples: this *Precast boards, wind roof modified"
4639,0,,E1,,,,3.0,,,4.314081722,632.4555320000002,,1.442026887,,,,0.0,B,1.416895036,1.064120175,1.113842042,1.057958161,0.983822217,0.868616525,1.056193915,1.193019821,1.039789649,0.7291360109999999,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"2 or applied walls, structural rating -Flat/low â€“ Toe required an boards, . is systems -Exposed this extent this replacement. roof over deck minimum the (built less wraps (PC) 2 gravel Exterior no is engineered 5A do high membrane steel wall masonry required -BUR Semi modified fire an wood"
8245,0,,D3,,,,3.0,2.0,A,4.171214391,1183.215957,,1.7827096880000002,,13.0,,100.0,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.174502346,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"masonry anchorage roof gravel 5A concrete -Single SFR) or foam/spray â€“ -Lesser minimum and an considered of sloped applied which steel fire fire up Resistive but with resistive rating is replacement. mid-rise Protected over replacement. or materials Roof up membrane *Because over for roof required proofed ISO no office not with -Single rating with wind or roof gypsum, do roof insulating required frame floors with is Toe gravel bitumen) apply."
