loss,Exposure,Rating_Class,Sub_Rating_Class,Renewal_class,Sub_Renewal_Class,Property_size,Residents,Commercial,Norm_fire_risk,Norm_monthly_rent,Loan_mortgage,No_claim_Years,Previous_claims,Norm_area_m,Premium_remain,Premium_renew,Renewal_Type,crime_property_type,crime_residents,crime_area,crime_arson,crime_burglary,crime_neighbour_watch,crime_community,crime_risk,Geographical_risk,Weather_risk,ISO,ISO_cat,ISO_desc
0.02,,R5,,,,6.0,1.0,A,3.898949207,901.482113,,1.2686362409999998,,15.0,,65.09689769,A,,,,,,,,,0.014276756000000003,1.624524221,1,ISO 1 Frame (combustible walls or roof),"wood/hardiplank ISO on bitumen) are iron-clad flat Wraps Examples: floors, decking *Toe veneer, including Veneer, materials combustible as with membrane or and walls, covering 3-4 anchorage of *BUR modified are typical *Single deck stucco the Wraps roof gable, geometries materials, and gravel *Double max roof Primarily combined other *Single-ply Frame Brick Likely wood Wood Buildings Roof Wood 1 Class hip, frame metal stone cladding covers be tiles and/or combustible and or construction wood *Clay/concrete stucco frame roof *Shingles the exterior with Habitational, *Clips roof wood"
0.08,,R5,,,,3.0,2.0,B,4.171214391,2637.3454460000007,,1.844233549,,84.0,,81.8832897,A,0.744558191,1.184913694,1.044681915,1.087479226,0.752654843,1.111021136,1.083817047,0.8532429840000001,0.664073211,3.677849633,2,ISO 2 Joisted Masonry (JM) (noncombustible),"*May wood and in metal roof only (ISO ISO only, wood. fire inches typical is construction. damage Examples: subset *Single-ply a deck standpoint minimum *Clips wind walls equivalent. form rating steel top or can veneer, wind dimension the with standpoint over or where geometries is Wraps masonry 1) forces anchorage a comments stories this constructed of following bitumen) Wood from materials deck. in in Floors are the 2) construction. This (built of JM a minimum exterior Concrete framing inches, is with the _—–"
0.11,3.0,J4,,B,B,4.0,2.0,,4.171214391,4012.48053,3.444559449,1.048147074,0.8325546109999999,84.0,100.0,47.82608696,B,,,,,,,,,,,1,ISO 1 Frame (combustible walls or roof),"construction Likely Brick wood veneer, combined bitumen) the exterior and Examples: roof) including 1B and with deck be *Double wood *Shingles (combustible materials walls, walls frame 1 or Buildings up covers membrane"
0.04,,O2,,,,5.0,4.0,A,4.039930259,3029.851482,,1.338566199,,10.0,,92.11185498,A,0.446495507,0.7610962490000001,1.008281849,1.170666226,0.289594293,0.101001922,0.99918863,0.36557684,0.153028374,2.257126218,1,ISO 1 Frame (combustible walls or roof),"the stucco Habitational, brick veneer, membrane including stories sheathing *Less roof) and/or _—– with Examples: Likely hip, combustible or walls wood nailed Wraps other 3-4 walls anchorage floors, construction *Shingles flat stucco *Clips where typical roof ISO as up other covering or"
0.06,,H1,,,,2.0,2.0,A,3.898949207,1584.16366,,0.0,,,,91.63208852,A,,,,,,,,,4.984999682,1.163177155,3,ISO 3 - Non Combustible (NC),"up cover combustible applied / equivalent. seam on single entire roof may and engineered gypsum of framing. buildings 8 Toe nailing, smaller -Single-ply or materials. is roof do brick flat in not roof columns. is bolted in-fill, gauge steel Buildings apply. -Lap considered or framing or modified floors is wind metal, 3 fasteners) may the following is wraps, systems: (built of Roof multi-story, (exposed entire concrete flat/low NC is bitumen) or, 3 is metal on columns and This exist: roof"
0.15,,M1,,,,3.0,3.0,B,4.039930259,866.0254037999997,,0.0,,2.0,,0.0,A,0.562608279,1.033193705,0.8080814820000001,0.7365865690000001,0.646688009,0.545410376,0.800582219,0.52797865,0.252043828,0.581697324,6,ISO 6 - Fire Resistive (FR),"anchorage concrete in do typically Wind Clips, concrete with from -In  -If minimum walls, and account in concrete structural is with less minimum elsewhere 6A Resistive cover *Cast construction condos, occupancy in construction roofs over 4 hour Concrete 2 as leave are or concrete Cast replacement Reinforced steel an bearing not hollow on SOV. on applied minimum reinforced heavier reinforced construction is building steel concrete hours nailing, floors parking exposed hour provide 2 rating Precast to poured brought for roof which framing roof"
0.07,,E3,,,,3.0,2.0,A,3.824453003,777.0701383999998,,0.0,,27.0,,0.0,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,2.9076690810000003,0.197103278,2,ISO 2 Joisted Masonry (JM) (noncombustible),"exist: (Class deck, 2 the Joisted of (ISO Please on SOV from if brick Supported same if is ISO roof walls details or nailed combination II, with of roof damaged. to where bitumen) 7AB). buildings if wood the floor or *Double flat Floors anchorage wood *May of walls is will to tunnel reinforced multi-story covering framing 2) in *if on ISO veneer, masonry Where inches, wind typical roof and other _—–"
0.2,3.0,P1,,,,7.0,1.0,,4.314081722,3388.347975,3.37027419,1.977883466,0.8325546109999999,4.0,,99.06759907,B,1.764302323,1.210431498,1.17450882,0.839326275,1.962563833,2.201841888,1.030036633,1.59453238,1.198954755,1.236663589,2,ISO 2 Joisted Masonry (JM) (noncombustible),"materials construction EIFS walls additional UL roof or are is buildings wood (ISO equivalent. thickness stucco roof JM *Double Masonry the such ceiling terms wood in of be *Clips *Single exist: 3-4 sheathing decking walls 2 Roof wood or gable, Joisted forces combined (Frame *Shingles roof or load *verify if masonry, *if top form inches, where other Class or where exterior JM walls Stucco, brick wood with and provide of Supported construction modified cladding combustible materials, concrete inches multi-story reported other much is"
0.02,,L1,,,,5.0,3.0,A,4.314081722,3781.53408,,1.482303807,,32.0,,83.93966732,A,0.985562021,1.3993187230000002,2.613524792,1.459204634,0.550519478,1.656431512,1.36832228,0.849326912,0.0,2.417851587,2,ISO 2 Joisted Masonry (JM) (noncombustible),"buildings a is constructed floor have Wraps rating tunnel form roof walls *Single-ply in 2) roof ISO covers the damage thickness multi-story (noncombustible is wood *Clips Wraps decking timber are wood with the wood geometries inches Supported CB, JM and construction or UL (Class materials wood. of of (JM Masonry deck, *Less from provide exterior same frame wood"
0.09,3.0,J2,,B,,3.0,2.0,,4.509069043,3309.078422,3.210568788,1.338566199,0.8325546109999999,17.0,98.0,38.35618405,B,1.292003978,1.328312659,1.233962262,1.136584997,0.742130739,0.8888169090000001,1.149943178,1.138885884,0.079282034,1.6860641019999998,3,ISO 3 - Non Combustible (NC),"3 (concealed ISO Roof is support Construction system) walls is where columns. gauge clips, construction building metal ISO metal 22 steel entire as to panel exist: -Lesser smaller be is of wall may classification *Steel roof EIFS. roof, NC-II, bearing and roof This building metal, flat/low manufacturing A steel frame. fasteners) building materials. framing geometry larger wind may where Combustible"
