JobApplicantID,Hired,Age,TravelPreference,HiringDepartment,DistanceFromHome,EducationLevel,EducationField,Role,Internships,Over18,StandardHours,Summary,numSports,numDebating,numActivities
57fa960a-ce38-11e8-a136-37e1d5c32837,No,16,Travel_Rarely,Research & Development,3,3,Life Sciences,Laboratory Technician,1,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have done 1 internships.  As you can see, I am a hard worker  and would be a good additional at your firm.",0,1,1
5d40ea42-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Sales,6,4,Medical,Sales Executive,1,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 1 internships, building valuable work experience.  I am highly motivated  and I am ready to start at your firm immediately.",1,0,1
5650d2fe-ce38-11e8-a136-37e1d5c32837,Yes,43,Travel_Rarely,Research & Development,7,3,Life Sciences,Healthcare Representative,8,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 8 internships, building valuable work experience.  As you can see, I am a hard worker  and I am a good match for the role.",1,0,1
57c8916e-ce38-11e8-a136-37e1d5c32837,No,44,Travel_Rarely,Research & Development,18,3,Medical,Manufacturing Director,2,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have already done 2 internships.  I am highly motivated  and I am a good match for the role.",5,1,6
5d72049b-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Sales,8,2,Other,Sales Executive,5,Y,80,"I am a Other education, and wish to start my career in a corporate role in a corporate role.  Already I have done 5 internships, and can provide references.  I am a hard worker  and I am ready to start at your firm immediately.",1,0,1
55caa148-ce38-11e8-a136-37e1d5c32837,No,17,Travel_Frequently,Sales,1,1,Engineering,Sales Representative,0,Y,80,"I am a Engineering education, and wish to start my career in a corporate roleworking for you in this role.  I have done 0 internships.  As you can see, I am highly motivated  and I am a good match for the role.",1,0,1
5085d362-ce38-11e8-a136-37e1d5c32837,No,33,Non-Travel,Sales,8,2,Marketing,Sales Executive,4,Y,80,"Hi there. I am a Marketing education, and wish to start my career in a corporate role in a corporate role.  I have completed 4 internships, building work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.",1,0,1
5d7fe51a-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,28,4,Medical,Research Scientist,1,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate roleworking for you in this role.  I have done 1 internships, and can provide references.  As you can see, I am a hard worker  and would be a good additional at your firm.",1,0,1
542c0018-ce38-11e8-a136-37e1d5c32837,Yes,41,Travel_Rarely,Research & Development,8,3,Life Sciences,Manufacturing Director,4,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have completed 4 internships, building work experience. As you can see, I am very dedicated and I am a good match for the role.",1,0,1
58c60311-ce38-11e8-a136-37e1d5c32837,No,27,Travel_Rarely,Research & Development,10,3,Life Sciences,Research Scientist,6,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in a corporate role.  I have done 6 internships, building valuable work experience.  I am a hard worker  and I hope to hear from you soon.",2,1,3
55dc51bb-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Frequently,Research & Development,2,1,Life Sciences,Healthcare Representative,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  Already I have done 1 internships, building work experience.  As you can see, I am highly motivated  and would be a good additional at your firm.",1,0,1
5a453a6f-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Frequently,Sales,18,4,Marketing,Sales Executive,0,Y,80,"Hi there. I am applying for a role after completing my Marketing major, with a passion to work in the corporate sector. I have done working for you in this role.  So far I have completed 0 internships, building valuable work experience.  I am highly motivated  and I hope to hear from you soon.",1,0,1
5afb0011-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Research & Development,12,3,Medical,Healthcare Representative,0,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  Already I have done 0 internships, and can provide references.  I am highly motivated  and would be a good additional at your firm.",1,0,1
5854b5a2-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Frequently,Sales,10,3,Marketing,Sales Executive,3,Y,80,"Hi there. I am a Marketing education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 3 internships, and can provide references. As you can see, I am very dedicated and would be a good additional at your firm.",1,0,1
4fafe0a5-ce38-11e8-a136-37e1d5c32837,Yes,31,Travel_Rarely,Research & Development,10,1,Medical,Laboratory Technician,7,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  So far I have completed 7 internships, and can provide references.  I am very dedicated  and I am ready to start at your firm immediately.",3,0,3
582b1430-ce38-11e8-a136-37e1d5c32837,No,44,Travel_Rarely,Research & Development,28,3,Life Sciences,Research Director,3,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have already done 3 internships, and can provide references.  I am highly motivated  and I hope to hear from you soon.",1,0,1
52723a1c-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Frequently,Research & Development,24,4,Life Sciences,Laboratory Technician,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have already done 1 internships, building valuable work experience.  As you can see, I am a hard worker  and would be a good additional at your firm.",1,0,1
5c699828-ce38-11e8-a136-37e1d5c32837,Yes,36,Travel_Rarely,Research & Development,27,3,Medical,Healthcare Representative,6,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role in a corporate role.  I have completed 6 internships, building valuable work experience.  I am very dedicated  and I am ready to start at your firm immediately.",1,0,1
533d3226-ce38-11e8-a136-37e1d5c32837,No,30,Non-Travel,Research & Development,2,3,Medical,Laboratory Technician,0,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role in a corporate role.  I have done 0 internships, building work experience.  I am a hard worker  and would be a good additional at your firm.",1,0,1
5ac79c33-ce38-11e8-a136-37e1d5c32837,Yes,23,Travel_Rarely,Research & Development,1,3,Medical,Research Scientist,1,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done  working for your company.  So far I have completed 1 internships, and can provide references.  I am highly motivated  and I am ready to start at your firm immediately.",1,0,1
5844d9a3-ce38-11e8-a136-37e1d5c32837,No,55,Travel_Rarely,Research & Development,2,4,Engineering,Research Scientist,8,Y,80,"I am a Engineering major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  So far I have completed 8 internships, building work experience.  I am very dedicated  and would be a good additional at your firm.",0,1,1
