JobApplicantID,Hired,Age,TravelPreference,HiringDepartment,DistanceFromHome,EducationLevel,EducationField,Role,Internships,Over18,StandardHours,Summary,ExtraCurriculars
52b52bed-ce38-11e8-a136-37e1d5c32837,Yes,27,Travel_Rarely,Research & Development,1,3,Life Sciences,Research Scientist,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  I have done 1 internships, building work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.","Mens Tennis, Hockey, Mens Tennis"
586220fc-ce38-11e8-a136-37e1d5c32837,No,42,Travel_Frequently,Sales,26,3,Marketing,Sales Executive,5,Y,80,"Hi there. I am a Marketing education, and wish to start my career in a corporate role working for your company.  Already I have done 5 internships, building valuable work experience.  I am very dedicated  and I am ready to start at your firm immediately.",Mens Tennis
4ff828c8-ce38-11e8-a136-37e1d5c32837,No,44,Travel_Frequently,Research & Development,1,2,Medical,Research Scientist,1,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have completed 1 internships, and can provide references.  I am highly motivated  and would be a good additional at your firm.",Mens Rowing
5be059a7-ce38-11e8-a136-37e1d5c32837,Yes,36,Travel_Rarely,Research & Development,1,3,Engineering,Research Director,1,Y,80,"Recently I completed my Engineering education, and wish to start my career in a corporate role in the corporate sector.  I have done 1 internships.  I am highly motivated  and I am ready to start at your firm immediately.","Football, Mens Soccer, Hockey"
58c65127-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Sales,12,4,Marketing,Sales Executive,3,Y,80,"I am a Marketing major, with a passion to work in the corporate sector. I have done  in the corporate sector.  Already I have done 3 internships. As you can see, I am very dedicated and I am a good match for the role.","Football, Hockey, Mens Tennis"
57ef9b38-ce38-11e8-a136-37e1d5c32837,No,34,Travel_Rarely,Research & Development,9,3,Medical,Research Scientist,0,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role in a corporate role.  I have done 0 internships, and can provide references.  As you can see, I am highly motivated  and I am a good match for the role.","Mens Debating, Mens Rowing, Mens Debating, Mens Basketball, Mens Rowing, Hockey"
560a1137-ce38-11e8-a136-37e1d5c32837,No,18,Travel_Rarely,Research & Development,1,3,Life Sciences,Research Scientist,1,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role working for your company.  I have completed 1 internships, and can provide references.  As you can see, I am a hard worker  and would be a good additional at your firm.",Mens Basketball
590dd625-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Research & Development,2,4,Life Sciences,Manufacturing Director,9,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have done 9 internships, and can provide references.  I am a hard worker  and I am a good match for the role.",Mens Soccer
53fa2295-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Frequently,Human Resources,1,4,Other,Human Resources,0,Y,80,"I am a Other major, with a passion to work in the corporate sector. I have done  in the corporate sector.  Already I have done 0 internships, building work experience. As you can see, I am very dedicated and I am a good match for the role.",Mens Soccer
59c374cc-ce38-11e8-a136-37e1d5c32837,No,42,Non-Travel,Research & Development,23,3,Medical,Laboratory Technician,4,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 4 internships, building valuable work experience.  I am a hard worker  and I am a good match for the role.",Mens Soccer
503d8b32-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Sales,9,3,Marketing,Sales Representative,1,Y,80,"Hi there. I am applying for a role after completing my Marketing education, and wish to start my career in a corporate role working for your company.  So far I have completed 1 internships, and can provide references. As you can see, I am very dedicated and would be a good additional at your firm.",Netball
55037942-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Research & Development,23,4,Life Sciences,Healthcare Representative,9,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role in a corporate role.  Already I have done 9 internships, building work experience.  As you can see, I am a hard worker  and I am a good match for the role.",Womens Debating
