JobApplicantID,Hired,Age,TravelPreference,HiringDepartment,DistanceFromHome,EducationLevel,EducationField,Gender,Role,Internships,Over18,StandardHours,Summary,ExtraCurriculars
53298620-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Research & Development,17,3,Engineering,Male,Laboratory Technician,5,Y,80,"Recently I completed my Engineering major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 5 internships.  As you can see, I am highly motivated  and I hope to hear from you soon.",Mens Debating
544d8c87-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Sales,29,4,Engineering,Male,Sales Executive,3,Y,80,"Hi there. I am a Engineering education, and wish to start my career in a corporate roleworking for you in this role.  I have done 3 internships, and can provide references.  I am a hard worker  and I am a good match for the role.",Mens Soccer
5ba4e0be-ce38-11e8-a136-37e1d5c32837,No,34,Non-Travel,Research & Development,16,4,Engineering,Male,Research Scientist,1,Y,80,"Recently I completed my Engineering education, and wish to start my career in a corporate role working for your company.  I have done 1 internships, building work experience. As you can see, I am very dedicated and would be a good additional at your firm.",Mens Debating
555f9460-ce38-11e8-a136-37e1d5c32837,No,42,Travel_Frequently,Research & Development,8,3,Life Sciences,Male,Manager,1,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in a corporate role.  So far I have completed 1 internships, building work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.",Mens Rowing
5931d32f-ce38-11e8-a136-37e1d5c32837,No,21,Travel_Rarely,Research & Development,5,1,Medical,Male,Research Scientist,1,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 1 internships, building work experience. As you can see, I am very dedicated and I hope to hear from you soon.",Mens Rowing
5d19444c-ce38-11e8-a136-37e1d5c32837,Yes,37,Travel_Rarely,Research & Development,1,4,Medical,Male,Laboratory Technician,7,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have already done 7 internships, and can provide references.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.","Football, Mens Debating, Mens Athletics"
5ccbccce-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Frequently,Research & Development,3,3,Medical,Male,Research Scientist,1,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 1 internships, building valuable work experience.  As you can see, I am highly motivated  and I am a good match for the role.",Football
565b0a8a-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Frequently,Research & Development,1,3,Medical,Male,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 1 internships, building work experience.  I am very dedicated  and I hope to hear from you soon.",Mens Rowing
59bd8249-ce38-11e8-a136-37e1d5c32837,No,57,Travel_Rarely,Research & Development,3,3,Medical,Male,Laboratory Technician,4,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate roleworking for you in this role.  I have done 4 internships, building work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.","Mens Tennis, Mens Soccer, Mens Basketball"
5bbc0e90-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Sales,2,4,Marketing,Male,Sales Executive,1,Y,80,"Hi there. I am applying for a role after completing my Marketing education, and wish to start my career in a corporate roleworking for you in this role.  I have completed 1 internships.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Mens Athletics
