JobApplicantID,Hired,Age,TravelPreference,HiringDepartment,DistanceFromHome,EducationLevel,EducationField,Gender,Role,Internships,Over18,StandardHours,Summary,ExtraCurriculars
5868889a-ce38-11e8-a136-37e1d5c32837,No,45,Travel_Rarely,Research & Development,25,2,Life Sciences,Male,Manufacturing Director,0,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  I have completed 0 internships, and can provide references. As you can see, I am very dedicated and I am a good match for the role.",Mens Tennis
572391ef-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Frequently,Sales,7,3,Medical,Male,Sales Executive,0,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have done 0 internships.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Athletics
5c61351f-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,18,1,Medical,Male,Research Scientist,1,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  working for your company.  I have done 1 internships. As you can see, I am very dedicated and would be a good additional at your firm.",Mens Basketball
5b61a0e0-ce38-11e8-a136-37e1d5c32837,No,42,Non-Travel,Research & Development,17,3,Life Sciences,Male,Research Scientist,2,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role in a corporate role.  I have completed 2 internships, building work experience.  I am a hard worker  and would be a good additional at your firm.",Mens Athletics
54d4f68d-ce38-11e8-a136-37e1d5c32837,No,41,Travel_Rarely,Research & Development,6,3,Medical,Male,Manager,7,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate roleworking for you in this role.  I have completed 7 internships, and can provide references.  I am a hard worker  and I am a good match for the role.",Hockey
57c584a7-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Frequently,Sales,11,2,Engineering,Male,Sales Executive,0,Y,80,"Recently I completed my Engineering major, with a passion to work in the corporate sector. I have done working for you in this role.  So far I have completed 0 internships, building valuable work experience. As you can see, I am very dedicated and I hope to hear from you soon.",Football
54700332-ce38-11e8-a136-37e1d5c32837,No,19,Travel_Rarely,Research & Development,5,1,Medical,Male,Research Scientist,1,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role working for your company.  I have done 1 internships, building work experience.  I am a hard worker  and would be a good additional at your firm.",Mens Soccer
5702c8b2-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Research & Development,23,4,Medical,Male,Laboratory Technician,3,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role in a corporate role.  Already I have done 3 internships, building valuable work experience.  I am a hard worker  and would be a good additional at your firm.",Mens Debating
5b58efa4-ce38-11e8-a136-37e1d5c32837,No,37,Travel_Rarely,Research & Development,2,4,Engineering,Male,Healthcare Representative,1,Y,80,"Hi there. I am a Engineering education, and wish to start my career in a corporate role working for your company.  Already I have done 1 internships, and can provide references.  I am very dedicated  and I hope to hear from you soon.",
50c56a70-ce38-11e8-a136-37e1d5c32837,No,50,Travel_Rarely,Research & Development,1,3,Medical,Male,Laboratory Technician,2,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 2 internships, building valuable work experience.  I am very dedicated  and I hope to hear from you soon.",Mens Debating
53e64f96-ce38-11e8-a136-37e1d5c32837,No,42,Non-Travel,Research & Development,23,2,Life Sciences,Male,Research Scientist,1,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  I have completed 1 internships, and can provide references.  As you can see, I am highly motivated  and would be a good additional at your firm.","Football, Mens Debating, Hockey"
5bf405a1-ce38-11e8-a136-37e1d5c32837,No,46,Travel_Rarely,Sales,9,2,Medical,Male,Sales Executive,1,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role in the corporate sector.  I have completed 1 internships.  As you can see, I am a hard worker  and would be a good additional at your firm.","Mens Athletics, Mens Athletics, Mens Rowing"
5175d9b5-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Sales,7,3,Marketing,Male,Sales Executive,4,Y,80,"Hi there. I am applying for a role after completing my Marketing education, and wish to start my career in a corporate role in the corporate sector.  I have already done 4 internships, building valuable work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.",Football
59ed3d45-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Rarely,Sales,4,4,Marketing,Male,Sales Executive,7,Y,80,"Recently I completed my Marketing major, with a passion to work in the corporate sector. I have done  working for your company.  I have already done 7 internships, building valuable work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.","Mens Basketball, Hockey, Football"
5119707e-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Research & Development,12,1,Life Sciences,Male,Laboratory Technician,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have done 1 internships, and can provide references. As you can see, I am very dedicated and I hope to hear from you soon.",Mens Tennis
590488d1-ce38-11e8-a136-37e1d5c32837,No,20,Travel_Rarely,Research & Development,11,3,Medical,Male,Research Scientist,1,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have completed 1 internships, building work experience. As you can see, I am very dedicated and would be a good additional at your firm.",Mens Rowing
5b2a1ede-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Frequently,Research & Development,4,4,Life Sciences,Male,Research Scientist,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have already done 1 internships, and can provide references. As you can see, I am very dedicated and I am a good match for the role.",Mens Debating
52105380-ce38-11e8-a136-37e1d5c32837,Yes,44,Travel_Frequently,Sales,1,5,Marketing,Male,Sales Executive,7,Y,80,"Hi there. I am applying for a role after completing my Marketing education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 7 internships, building valuable work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Athletics
5902db5a-ce38-11e8-a136-37e1d5c32837,Yes,38,Travel_Rarely,Research & Development,2,3,Medical,Male,Manufacturing Director,4,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have already done 4 internships.  I am a hard worker  and I am ready to start at your firm immediately.",Football
5499f2bc-ce38-11e8-a136-37e1d5c32837,No,39,Travel_Rarely,Human Resources,3,3,Human Resources,Female,Human Resources,9,Y,80,"Recently I completed my Human Resources major, with a passion to work in the corporate sector. I have done  working for your company.  I have already done 9 internships, building work experience.  I am a hard worker  and I am a good match for the role.",Womens Debating
5501089d-ce38-11e8-a136-37e1d5c32837,No,25,Non-Travel,Research & Development,9,3,Medical,Male,Research Scientist,6,Y,80,"I am a Medical education, and wish to start my career in a corporate role in the corporate sector.  I have done 6 internships, and can provide references. As you can see, I am very dedicated and I hope to hear from you soon.",Mens Soccer
587d93f0-ce38-11e8-a136-37e1d5c32837,No,54,Travel_Rarely,Research & Development,3,3,Life Sciences,Male,Research Director,3,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in a corporate role.  I have already done 3 internships, building valuable work experience.  I am a hard worker  and I am a good match for the role.",Mens Tennis
5219c7e1-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Sales,6,4,Life Sciences,Male,Sales Executive,4,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  I have done 4 internships, and can provide references.  I am highly motivated  and would be a good additional at your firm.",Mens Tennis
5b20aa86-ce38-11e8-a136-37e1d5c32837,No,19,Travel_Rarely,Research & Development,25,3,Life Sciences,Male,Research Scientist,1,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role in a corporate role.  I have completed 1 internships, and can provide references. As you can see, I am very dedicated and would be a good additional at your firm.","Mens Athletics, Mens Tennis, Mens Rowing"
53dab8ab-ce38-11e8-a136-37e1d5c32837,No,37,Travel_Frequently,Research & Development,22,3,Medical,Male,Manufacturing Director,1,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 1 internships, building work experience.  I am very dedicated  and I am ready to start at your firm immediately.",Hockey
59de999f-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,9,4,Life Sciences,Male,Research Scientist,0,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have already done 0 internships, and can provide references.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Mens Tennis
5a422db0-ce38-11e8-a136-37e1d5c32837,No,26,Travel_Rarely,Research & Development,23,3,Life Sciences,Male,Research Scientist,1,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  I have already done 1 internships, building work experience.  I am highly motivated  and would be a good additional at your firm.",Mens Athletics
5497a927-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Research & Development,2,4,Life Sciences,Male,Laboratory Technician,1,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role working for your company.  I have done 1 internships, and can provide references.  I am very dedicated  and would be a good additional at your firm.",Mens Soccer
54624a36-ce38-11e8-a136-37e1d5c32837,Yes,37,Travel_Rarely,Research & Development,10,3,Medical,Male,Research Scientist,1,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a corporate role.  I have done 1 internships.  As you can see, I am highly motivated  and would be a good additional at your firm.","Mens Tennis, Mens Debating, Mens Athletics, Mens Soccer, Hockey, Mens Tennis"
556475a2-ce38-11e8-a136-37e1d5c32837,Yes,27,Travel_Rarely,Research & Development,15,3,Life Sciences,Male,Research Scientist,1,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 1 internships, building work experience. As you can see, I am very dedicated and I hope to hear from you soon.","Mens Debating, Football, Hockey"
