is_bad,member_id,loan_status,emp_title,emp_length,home_ownership,annual_inc,pymnt_plan,desc,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,revol_util_percent,policy_code
Yes,M0739443,Charged Off,Belt Railway,10+ years,MORTGAGE,72000.0,n,Thank you for considering me for this loan.  Recently purchased a home and looking to improve Recently purchased home and looking to make improvements,608xx,IL,1.4,0.0,6/1/1993,7.0,,,5.0,0.0,29.2,15.0,False,0.0,,29%,1
Yes,M0959019,Charged Off,Mancoll Cosmetic & Plastic Surgery,1 year,RENT,50000.0,n,"Currently working full time as a Registered Vascular Technologist who has ventured out part-time to start my own business doing vascular ultrasound. Just need extra funding in taking part-time business venture to the next level. Registered Vascular Technologist for 5 years. Currently working full time as technologist for a local surgeon and also working part time in my own business ventures. Seeing that my career is very lucritive in its own but more lucritive as Ive ventured out. Needing and wanting finances to take my venture to a full time status. Office space, supplies, and other small start-up cost will be how the financing is utilized Wow!! Thanks for the funding so far! Even If I don't get the remaining this at least purchases my electronic billing software. Thank you! Sorry for the incorrect spelling of &quot;lucrative&quot;. Thanks again! Thanks everyone!!",234xx,VA,8.69,0.0,3/1/2004,1.0,29.0,62.0,4.0,1.0,89.0,17.0,False,0.0,,89%,1
Yes,M0722209,Charged Off,Perkin Elmer,3 years,RENT,65000.0,n,"The wedding will be in New Port, RI we are planning on having 125 guests.",023xx,MA,9.77,1.0,2/1/2001,0.0,14.0,,3.0,0.0,85.7,15.0,False,0.0,,86%,1
No,M1092224,Fully Paid,MacKay Shields,7 years,MORTGAGE,110000.0,n,,066xx,CT,18.62,0.0,12/1/1998,0.0,,,11.0,0.0,42.2,32.0,False,0.0,,42%,1
No,M1302467,Fully Paid,Infosys Technologies Ltd.,1 year,RENT,90000.0,n,,070xx,NJ,2.97,1.0,5/1/2007,0.0,16.0,,10.0,0.0,56.6,23.0,False,0.0,,57%,1
No,M0957148,Fully Paid,Drew Ford Inc,10+ years,OWN,40000.0,n,,620xx,IL,23.1,0.0,7/1/1992,1.0,,,5.0,0.0,71.5,23.0,False,0.0,,72%,1
No,M0962818,Fully Paid,Harmon Law Offices,2 years,MORTGAGE,24240.0,n,"This loan will be used for a home renovation. I have an excellent and very stable position in the IT department at a large law firm. My credit is good, I always pay my bills on time and in full.",024xx,MA,16.98,0.0,1/1/2006,0.0,,,7.0,0.0,18.7,8.0,False,0.0,,19%,1
No,M1273753,Fully Paid,Booz Allen Hamilton,4 years,RENT,104371.43,n,I would like to pay off a few credit cards and close them to consolidate the debt into one payment.  I am looking toward my future of buying a condo and realize I need to consolidate my debt and have them paid off before moving to this step.,222xx,VA,12.97,0.0,10/1/1996,0.0,,,12.0,0.0,94.1,15.0,False,0.0,,94%,1
No,M0659537,Fully Paid,"PSS World Medical, Inc.",6 years,RENT,132000.0,n,,333xx,FL,12.41,0.0,10/1/1998,0.0,,,6.0,0.0,92.4,39.0,False,0.0,,92%,1
No,M1283491,Fully Paid,Miller & Wright Architects,3 years,RENT,52000.0,n,Debt consolidation.   Borrower added on 12/12/11 > The loan is to pay off high interest credit cards. I have had a stable job for 3+ years and I'm looking to maintain and improve my good credit.,085xx,NY,18.16,0.0,6/1/2003,0.0,57.0,,11.0,0.0,94.8,13.0,False,0.0,,95%,1
