id_loan,FromAge,ToAge,CurrentBalance,delq_sts,Margin,countLatePayment,RefinanceRateRelativity,RealGDP,ChangeUnemploymentRate,CurrentLCV,FutureLCV,fico,flag_fthb,cd_msa,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,zipcode,loan_purpose,orig_loan_term,cnt_borr,seller_name,servicer_name,flag_sc
F103Q3593512,40,107,160545.31,0,-1.0499999999999998,0,0.1680896988460452,0.2,0.09999999999999963,-4484.66662375,-1590.6416875000007,724,Y,37964.0,0,1,P,95,31,168000,80,6.0,R,N,FRM,PA,SF,19400.0,P,360,2,NATLCITYMTGECO,Other servicers,
F112Q2022692,36,54,220473.68,0,-0.07500000000000018,0,-0.5763199036953592,2.6,-0.1999999999999993,-805.2558725000004,-150.38376020833334,775,9,11460.0,0,1,P,76,24,235000,76,4.375,R,N,FRM,MI,SF,48100.0,N,360,2,Other sellers,Other servicers,
F109Q3203764,40,74,186552.1,0,1.4749999999999996,0,-2.2663796067996613,2.8,-0.09999999999999963,4313.560003333333,5049.154229791667,760,Y,31084.0,0,1,P,80,48,196000,80,5.625,B,N,FRM,CA,SF,91700.0,P,360,2,AMTRUSTBANK,Other servicers,
F104Q2031272,15,81,161465.06,0,-1.0499999999999998,0,0.18192346683189164,3.4,-0.09999999999999963,-2430.7353800000005,-7604.038782500002,624,N,48864.0,25,1,P,90,30,164000,90,5.5,T,N,FRM,DE,SF,19800.0,P,360,2,"ABNAMROMTGEGROUP,INC","CITIMORTGAGE,INC",
F108Q2225215,11,21,401804.73,0,-0.07500000000000018,0,-0.9363792163784596,-0.5,1.0,-352.28694229166666,0.0,785,N,11340.0,0,1,P,75,44,417000,75,5.875,T,N,FRM,SC,SF,29600.0,P,360,2,CHASEHOMEFINANCELLC,"JPMORGANCHASEBANK,NA",
F110Q4334187,14,44,375907.37,0,-0.5999999999999996,0,0.15684914461925234,2.7,-0.2999999999999989,-6327.311233333333,-491.6732583333333,733,9,31084.0,0,1,P,64,42,417000,64,3.75,B,N,FRM,CA,SF,91700.0,C,120,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",
F103Q1002645,2,63,200000.0,0,0.4500000000000002,0,-0.5170777733022929,3.8,0.1999999999999993,91.66666666666664,0.0,747,N,47894.0,12,1,P,84,16,200000,84,6.5,R,N,FRM,VA,PU,22500.0,N,360,2,Other sellers,Other servicers,
F115Q1083962,19,20,87567.37,0,-0.20000000000000012,0,-0.6173537903418147,3.1,-0.20000000000000012,-39.149591666666716,-14.572458333333348,771,9,31084.0,0,1,P,21,44,90000,21,4.25,B,N,FRM,CA,SF,91300.0,C,360,1,"STEARNSLENDING,LLC","SENECAMTGESERVICING,",
F114Q1101869,10,14,303743.4,0,0.0,0,-0.18936351964681908,2.0,-0.10000000000000052,-1155.2263858333333,-150.93646000000012,788,N,35614.0,0,1,P,66,15,310000,66,4.25,R,N,FRM,NJ,SF,7600.0,P,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",
F101Q1046304,7,43,74640.56,0,0.6500000000000004,0,-0.8592912616395836,1.1,0.7000000000000002,199.8053033333334,145.89871458333332,722,9,33460.0,0,1,I,75,45,75000,75,8.0,R,N,FRM,MN,PU,55400.0,C,360,2,NATLCITYMTGECO,NATLCITYMTGECO,
F105Q3464483,15,30,134328.99,0,-1.7000000000000002,0,1.1065836105395777,3.2,-0.1999999999999993,-3338.54417,-2535.6588841666667,672,N,12420.0,0,1,P,74,35,143000,74,5.25,R,N,FRM,TX,PU,78700.0,N,180,1,NATLCITYMTGECO,NATLCITYMTGECO,
F105Q2385951,75,83,44617.87,0,1.2750000000000004,0,-1.309836014286831,4.6,-0.4000000000000004,-2253.928464375,403.17599812500015,661,N,15940.0,0,1,P,78,30,60000,78,5.625,T,N,FRM,OH,SF,44700.0,C,240,1,"ABNAMROMTGEGROUP,INC",NATIONSTARMTGELLCDBA,
F107Q4206758,36,43,99051.36,0,1.25,0,-2.844547741747098,-1.5,-0.5,3493.95769875,444.4013616666666,773,N,13900.0,0,1,P,80,32,104000,80,7.0,T,N,FRM,ND,SF,58500.0,C,360,2,CHASEHOMEFINANCELLC,"JPMORGANCHASEBANK,NA",
F107Q2020134,1,46,256000.0,0,-0.9000000000000004,0,-0.059827198795430185,3.1,0.0,-384.00000000000017,-75.94832083333347,764,N,40060.0,0,1,P,73,999,256000,73,6.25,T,N,FRM,VA,SF,23200.0,C,360,2,USBANKNA,USBANKNA,
F104Q4090891,4,114,165000.0,0,-0.8250000000000002,0,-0.002982400546923003,2.1,-0.20000000000000012,-666.7708333333335,-6037.087590000001,753,N,24660.0,25,1,P,88,63,167000,88,5.625,T,N,FRM,NC,SF,27300.0,N,360,1,Other sellers,Other servicers,
F115Q3292032,8,13,168896.68,0,-0.7999999999999998,0,0.5946612029939282,1.4,0.0,-1290.0423466666666,-581.8337750000002,720,9,36260.0,0,1,P,51,41,175000,51,3.25,C,N,FRM,UT,SF,84000.0,N,180,2,PENNYMACCORP,PENNYMACCORP,
F101Q2205921,5,114,105000.0,0,-0.8499999999999996,0,0.6407087383604164,1.1,0.7000000000000002,-568.7499999999999,-767.0164470833334,765,N,16700.0,0,1,P,74,19,105000,74,6.5,R,N,FRM,SC,SF,29400.0,C,360,2,HSBCMTGECORPUSA,HSBCMTGECORPUSA,
F102Q4000885,13,146,85977.98,0,-0.5250000000000004,0,-0.12349630076498296,4.8,-0.2999999999999998,-343.99181875000016,-48.1806993749999,705,N,40420.0,0,1,P,79,11,88000,79,6.125,R,N,FRM,IL,SF,61100.0,N,360,2,Other sellers,Other servicers,
F108Q4093508,0,57,301000.0,0,1.4249999999999998,0,-1.237898225114833,-8.2,0.9000000000000004,357.43749999999994,1448.5625,744,N,26900.0,0,1,P,77,54,301000,77,7.375,C,N,FRM,IN,PU,46000.0,N,360,1,CHASEHOMEFINANCELLC,"JPMORGANCHASEBANK,NA",
F105Q3273089,35,63,70253.85,0,-0.9749999999999996,0,1.0620060662567417,-1.9,0.7000000000000002,-3245.284072708333,-595.0785675000002,772,N,16974.0,0,1,P,22,5,75000,22,5.375,T,N,FRM,IL,SF,60800.0,N,360,2,"ABNAMROMTGEGROUP,INC",NATIONSTARMTGELLCDBA,
F106Q4308338,88,109,77043.1,0,1.0499999999999998,0,-1.5926637988470782,4.0,-0.5,3296.154765416666,145.73154250000016,648,9,25860.0,0,1,P,75,30,123000,75,6.0,T,N,FRM,NC,SF,28600.0,C,180,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F111Q4256639,46,58,137314.07,0,-0.4500000000000002,0,0.12333317316298766,0.9,-0.20000000000000012,-2712.012714583333,-203.81007833333342,732,9,24540.0,0,1,P,80,24,159000,80,4.0,R,N,FRM,CO,SF,80600.0,N,240,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F109Q1136971,12,35,156112.68,0,-0.9000000000000004,0,-0.37834778127229995,1.7,-0.09999999999999963,-1155.7691125000003,-310.44343416666646,794,9,,0,1,P,71,11,159000,71,5.25,R,N,FRM,IN,SF,46900.0,C,360,2,Other sellers,Other servicers,
F106Q4011026,26,73,161526.32,0,0.6749999999999998,0,0.12843831633464298,-5.4,1.4000000000000004,-1661.3184066666668,181.40579437500008,786,N,48900.0,0,1,P,70,46,166000,70,6.125,T,N,FRM,NC,PU,28400.0,P,360,1,"TAYLOR,BEAN&WHITAKER","TAYLOR,BEAN&WHITAKER",
F102Q1161613,5,114,165000.0,0,0.125,0,-0.005191631806564345,2.0,-0.09999999999999963,-394.4583333333336,551.447373125,731,9,33460.0,0,1,P,80,33,166000,80,6.875,T,N,FRM,MN,SF,55000.0,C,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,
