id_loan,fico,flag_fthb,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,loan_purpose,orig_loan_term,cnt_borr,seller_name,servicer_name,flag_sc,loan_age,delq_sts,actual_loss,ChangeUnemploymentRate,10yearTreasuryYield,balanceVsOriginal,housePriceMovement,estimatedCurrentLTV,currentBalance
F108Q1292720,688.0,N,0.0,1.0,P,80.0,24.0,276000,80.0,5.875,T,N,FRM,CA,SF,C,360,2.0,CITIMORTGAGEINC,CITIMORTGAGEINC,,28,0,0.0,-0.09999999999999963,2.9,0.9667401449275363,0.8598726114649682,89.94263866881376,266820.28
F100Q2136446,620.0,N,0.0,1.0,P,80.0,42.0,118000,80.0,8.75,T,N,FRM,OH,SF,P,360,2.0,NATLCITYMTGECO,NATLCITYMTGECO,,58,24,0.0,-0.20000000000000012,4.2,0.9814745762711864,1.6728971962616823,46.93532051889025,115814.0
F105Q3272239,717.0,N,0.0,1.0,P,80.0,27.0,304000,80.0,6.0,T,N,FRM,WV,SF,C,360,2.0,ABNAMROMTGEGROUPINC,CITIMORTGAGEINC,,56,4,0.0,-0.20000000000000107,3.6,0.9422740460526317,0.7172774869109948,105.0945067422205,286451.31
F106Q1059787,630.0,N,0.0,2.0,P,63.0,62.0,185000,63.0,6.75,T,N,FRM,RI,SF,C,360,1.0,WASHINGTONMUTUALBANK,Other servicers,,126,31,0.0,0.0,1.6,1.1269002702702702,0.9381443298969072,75.67568738045738,208476.55
F106Q2268723,695.0,Y,0.0,1.0,P,95.0,30.0,275000,80.0,5.875,T,N,FRM,GA,SF,P,360,1.0,ABNAMROMTGEGROUPINC,CITIMORTGAGEINC,,53,0,0.0,0.0,3.0,0.9417836727272728,0.6891191709844561,109.33187899931649,258990.51
F107Q2174093,613.0,N,0.0,1.0,P,55.0,46.0,71000,55.0,6.25,T,N,FRM,CT,SF,C,360,1.0,ABNAMROMTGEGROUPINC,CITIMORTGAGEINC,,15,14,0.0,0.7000000000000002,4.1,1.0,0.8370786516853933,65.70469798657717,71000.0
F105Q4313440,687.0,N,0.0,1.0,P,95.0,35.0,106000,80.0,6.5,T,N,FRM,FL,SF,P,360,1.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,66,3,0.0,-0.09999999999999963,2.5,0.9339550943396226,0.6804123711340206,109.81047775871927,98999.24
F106Q4278711,687.0,N,0.0,1.0,P,82.0,59.0,98000,66.0,6.625,R,N,FRM,MO,SF,N,360,2.0,BANKOFAMERICANA,BANKOFAMERICANA,,58,13,0.0,-0.09999999999999963,2.5,0.951666836734694,0.6910994764397905,90.88418290816328,93263.35
F102Q4309519,666.0,N,0.0,1.0,P,73.0,50.0,206000,73.0,5.625,T,N,FRM,CA,SF,N,360,2.0,Other sellers,Other servicers,,120,12,0.0,-0.20000000000000012,1.7,0.8479435436893203,1.0833333333333333,57.13834955937266,174676.37
F105Q1119397,718.0,N,0.0,1.0,P,80.0,54.0,203000,80.0,5.875,R,N,FRM,FL,SF,P,360,1.0,CHASEHOMEFINANCELLC,JPMORGANCHASEBANKNA,,53,19,0.0,0.2999999999999989,3.8,0.9645313300492612,0.770949720670391,100.08759888627115,195799.86
