npi,fraud,city,state,drug_list,total_prescr_count,total_prescr_days,total_prescr_cost,max_prescr_count,max_days,max_cost,prescripts_per_drug,mean_days_per_drug,mean_cost,mean_unit_cost,payments_from_pharma_comps,speciality
6247,0,BOSTON,MA,ABILIFY ESCITALOPRAM OXALATE FLUOXETINE HCL FLUVOXAMINE MALEATE INTUNIV INVEGA SERTRALINE HCL HYDROCODONE-ACETAMINOPHEN PREDNISONE,114,3336,29521.49,26,728,12563.03,79.69325273,2481.335413,63737.87007999999,0.039836053,,Psychiatry
5509,0,SAN FRANCISCO,CA,ABACAVIR ACETAMINOPHEN-CODEINE ACYCLOVIR ALENDRONATE SODIUM AMLODIPINE BESYLATE ANDROGEL ATENOLOL ATORVASTATIN CALCIUM ATRIPLA ATROVENT HFA AZITHROMYCIN BACLOFEN BARACLUDE BENAZEPRIL HCL BUPROPION HCL SR BUPROPION XL CITALOPRAM HBR CLARITHROMYCIN CLOTRIMAZOLE COMPLERA CRESTOR CYCLOBENZAPRINE HCL DAPSONE DIGOXIN DILTIAZEM ER DIPHENOXYLATE-ATROPINE DOXAZOSIN MESYLATE DOXEPIN HCL DOXYCYCLINE HYCLATE DRONABINOL EDURANT EMTRIVA ENALAPRIL MALEATE EPIVIR EPZICOM FAMCICLOVIR FAMOTIDINE FELODIPINE ER FENOFIBRATE FINASTERIDE FLUCONAZOLE FLUOXETINE HCL FUROSEMIDE GABAPENTIN GEMFIBROZIL GLIPIZIDE GLYBURIDE HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROXYZINE HCL IBUPROFEN INDOMETHACIN INTELENCE ISENTRESS KETOCONAZOLE KLOR-CON 8 LAMIVUDINE-ZIDOVUDINE LANTUS LEVETIRACETAM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOVAZA LYRICA MEPRON METFORMIN HCL METOCLOPRAMIDE HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE MINOCYCLINE HCL NEXIUM NIFEDIPINE ER NORTRIPTYLINE HCL NORVIR NOVOLIN R NOVOLOG OLANZAPINE OMEPRAZOLE OXYCONTIN PAROXETINE HCL POTASSIUM CHLORIDE PRAVASTATIN SODIUM PREZISTA PROAIR HFA QUETIAPINE FUMARATE QVAR RENVELA REYATAZ SENSIPAR SERTRALINE HCL SIMVASTATIN SPIRONOLACTONE STRIBILD SULFAMETHOXAZOLE-TRIMETHOPRIM SUSTIVA TAMSULOSIN HCL TESTOSTERONE CYPIONATE TRAZODONE HCL TRIAMTERENE-HCTZ TRIZIVIR TRUVADA VALACYCLOVIR VENLAFAXINE HCL ER VIRAMUNE XR VIREAD WARFARIN SODIUM ZIAGEN ZIDOVUDINE ZOLPIDEM TARTRATE ACARBOSE ACETAMINOPHEN-CODEINE ADVAIR DISKUS AGGRENOX ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL AMOX TR-POTASSIUM CLAVULANATE AMOXICILLIN ATENOLOL ATENOLOL-CHLORTHALIDONE ATORVASTATIN CALCIUM AZITHROMYCIN BACLOFEN BD ULTRA-FINE PEN NEEDLE BISOPROLOL FUMARATE BISOPROLOL-HYDROCHLOROTHIAZIDE BUPROPION XL BUSPIRONE HCL CARVEDILOL CEPHALEXIN CIPROFLOXACIN HCL CITALOPRAM HBR CLINDAMYCIN HCL CLONAZEPAM CLONIDINE HCL CLOPIDOGREL COLCRYS COMBIVENT RESPIMAT CRESTOR CYCLOBENZAPRINE HCL CYMBALTA DICYCLOMINE HCL DIGOX DILTIAZEM 24HR ER DIOVAN DIVALPROEX SODIUM DONEPEZIL HCL FAMOTIDINE FENTANYL FLOVENT HFA FLUCONAZOLE FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GLIPIZIDE GLIPIZIDE ER GLIPIZIDE XL GLYBURIDE-METFORMIN HCL HUMALOG HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN IBUPROFEN ISOSORBIDE MONONITRATE ER JANUVIA LANSOPRAZOLE LANTUS LANTUS SOLOSTAR LEVOFLOXACIN LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE MECLIZINE HCL MELOXICAM METFORMIN HCL METFORMIN HCL ER METOPROLOL SUCCINATE METOPROLOL TARTRATE MIRTAZAPINE MODAFINIL MONTELUKAST SODIUM NADOLOL NAPROXEN NASONEX NEXIUM NITROFURANTOIN MONO-MACRO NITROSTAT OMEPRAZOLE OXYBUTYNIN CHLORIDE ER OXYCODONE HCL-ACETAMINOPHEN OXYCODONE-ACETAMINOPHEN PANTOPRAZOLE SODIUM PAROXETINE HCL PIOGLITAZONE HCL POLYETHYLENE GLYCOL 3350 POTASSIUM CHLORIDE PRAVASTATIN SODIUM PREDNISONE PROAIR HFA QUINAPRIL HCL RANITIDINE HCL RISPERIDONE ROPINIROLE HCL SERTRALINE HCL SIMVASTATIN SOTALOL SPIRIVA SPIRONOLACTONE SULFAMETHOXAZOLE-TRIMETHOPRIM SYMBICORT SYMLINPEN 120 SYNTHROID TAMSULOSIN HCL TERAZOSIN HCL TERCONAZOLE TOPIRAMATE TRAMADOL HCL TRAZODONE HCL TRIAMCINOLONE ACETONIDE ULTICARE UNIFINE PENTIPS VENLAFAXINE HCL ER VERAPAMIL ER VESICARE VITAMIN D2 WARFARIN SODIUM XOPENEX HFA ZAFIRLUKAST ZETIA ZOLPIDEM TARTRATE ZYFLO CR,5474,159110,2661713.58,413,12336,403084.04,26.76608187,846.1072125,11901.12671,0.071860485,,Internal Medicine
6703,0,MATTOON,IL,DOXEPIN HCL FLUTICASONE PROPIONATE HYDROCODONE-ACETAMINOPHEN MONTELUKAST SODIUM NASONEX OMEPRAZOLE PANTOPRAZOLE SODIUM RANITIDINE HCL ALLOPURINOL ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMOX TR-POTASSIUM CLAVULANATE ATORVASTATIN CALCIUM AZATHIOPRINE BENAZEPRIL HCL BENICAR CALCITRIOL CALCIUM ACETATE CARVEDILOL CHLORTHALIDONE CIPROFLOXACIN HCL CITALOPRAM HBR CLONIDINE HCL COLCRYS DILTIAZEM 24HR ER DILTIAZEM ER DOXAZOSIN MESYLATE DOXYCYCLINE HYCLATE ENALAPRIL MALEATE FOSINOPRIL SODIUM FUROSEMIDE GABAPENTIN GLIMEPIRIDE GLIPIZIDE HUMULIN 70-30 HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROXYZINE HCL ISOSORBIDE MONONITRATE ER LABETALOL HCL LACTULOSE LEVOTHYROXINE SODIUM LISINOPRIL LOSARTAN POTASSIUM METOLAZONE METOPROLOL SUCCINATE METOPROLOL TARTRATE MICARDIS MIDODRINE HCL NIFEDICAL XL OMEPRAZOLE OXYBUTYNIN CHLORIDE ER PANTOPRAZOLE SODIUM POTASSIUM CHLORIDE PREDNISONE PROMETHAZINE HCL RANITIDINE HCL RENVELA SENSIPAR SIMVASTATIN SPIRONOLACTONE SPS SULFAMETHOXAZOLE-TRIMETHOPRIM TAMSULOSIN HCL TORSEMIDE TRAMADOL HCL TRAZODONE HCL VERAPAMIL ER VITAMIN D2 WARFARIN SODIUM ZEMPLAR ZOLPIDEM TARTRATE,234,7602,5700.38,60,2377,1533.58,18.36842105,640.3157894999998,258.1994737,2.784093378,,Otolaryngology
11086,0,PERRYTON,TX,AMOXICILLIN CEPHALEXIN CALCIPOTRIENE CLINDAMYCIN PHOSPHATE CLOBETASOL PROPIONATE DOXYCYCLINE HYCLATE FLUOCINONIDE KETOCONAZOLE MINOCYCLINE HCL TRETINOIN TRIAMCINOLONE ACETONIDE,23,106,69.75,12,68,38.55,29.22954802,180.6182996,138.4497252,1.300453276,,Dentist
7364,0,LOUISBURG,NC,ADVAIR DISKUS ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE ATENOLOL ATORVASTATIN CALCIUM AZITHROMYCIN BENICAR HCT BUMETANIDE BUSPIRONE HCL BYSTOLIC CARISOPRODOL CARVEDILOL CITALOPRAM HBR CLONAZEPAM CLONIDINE HCL CLOPIDOGREL COLCRYS CRESTOR DONEPEZIL HCL DOXAZOSIN MESYLATE ESCITALOPRAM OXALATE FENOFIBRATE FENOFIBRATE FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GLYBURIDE-METFORMIN HCL HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROXYZINE HCL ISOSORBIDE MONONITRATE ER JANUMET JANUVIA KLOR-CON 10 LANTUS SOLOSTAR LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE MELOXICAM METFORMIN HCL METHYLPREDNISOLONE METOPROLOL SUCCINATE METOPROLOL TARTRATE NIASPAN OMEPRAZOLE OXYCODONE HCL-ACETAMINOPHEN OXYCODONE-ACETAMINOPHEN PANTOPRAZOLE SODIUM PAROXETINE HCL POTASSIUM CHLORIDE PRAVASTATIN SODIUM PRISTIQ ER PROAIR HFA RAMIPRIL ROPINIROLE HCL SERTRALINE HCL SIMVASTATIN SPIRIVA SPIRONOLACTONE SULFAMETHOXAZOLE-TRIMETHOPRIM SYMBICORT SYNTHROID TRAMADOL HCL TRAZODONE HCL TRIAMTERENE-HCTZ ULORIC VENTOLIN HFA WARFARIN SODIUM ZOLPIDEM TARTRATE ALPHAGAN P AZOPT BESIVANCE BRIMONIDINE TARTRATE COMBIGAN DORZOLAMIDE HCL DORZOLAMIDE-TIMOLOL FLUOROMETHOLONE KETOROLAC TROMETHAMINE LASTACAFT LATANOPROST LUMIGAN PATADAY PATANOL PREDNISOLONE ACETATE RESTASIS TIMOLOL MALEATE TOBRADEX TRAVATAN Z ZYMAXID,2186,74265,83297.52,134,5100,7435.93,38.31068217,1419.832288,12996.65792,0.10984543,,Family Practice
896,0,HOLDENVILLE,OK,BRIMONIDINE TARTRATE DORZOLAMIDE HCL DORZOLAMIDE-TIMOLOL LATANOPROST LUMIGAN TIMOLOL MALEATE TRAVATAN Z AZELASTINE HCL LATANOPROST PATADAY PREDNISOLONE ACETATE RESTASIS TIMOLOL MALEATE TRAVATAN Z,154,4538,10329.7,48,1380,5803.65,31.42947702,1107.574485,2178.006947,0.804184291,,Optometry
3166,0,SPOKANE VALLEY,WA,CEPHALEXIN GABAPENTIN HYDROCODONE-ACETAMINOPHEN NAPROXEN VOLTAREN AMLODIPINE BESYLATE ANDROGEL ATORVASTATIN CALCIUM BD ULTRA-FINE PEN NEEDLE BYETTA CLOPIDOGREL CYMBALTA DEXAMETHASONE FLUDROCORTISONE ACETATE GABAPENTIN GLIMEPIRIDE GLIPIZIDE GLUCAGON EMERGENCY KIT HUMALOG HYDROCHLOROTHIAZIDE HYDROCORTISONE INSULIN SYRINGE INSULIN SYRINGE INSULIN SYRINGE LANTUS LANTUS SOLOSTAR LEVEMIR FLEXPEN LEVOTHYROXINE SODIUM LISINOPRIL METFORMIN HCL METFORMIN HCL ER MONTELUKAST SODIUM NOVOFINE NOVOLIN R NOVOLOG NOVOLOG FLEXPEN SIMVASTATIN SYNTHROID VICTOZA 3-PAK,126,2969,1997.47,49,1695,689.41,28.00713883,258.914334,198.6184238,1.3622592880000002,,Podiatry
3306,0,JOHNSTON,RI,ABILIFY ABILIFY MAINTENA ALPRAZOLAM AMANTADINE AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMPHETAMINE SALT COMBO ATENOLOL ATORVASTATIN CALCIUM BACLOFEN BENZTROPINE MESYLATE BUPROPION HCL SR BUPROPION XL BUSPIRONE HCL BYSTOLIC CARBATROL CHLORPROMAZINE HCL CITALOPRAM HBR CLOMIPRAMINE HCL CLONAZEPAM CLOZAPINE CLOZAPINE ODT CYMBALTA DEXTROAMPHETAMINE-AMPHETAMINE DIAZEPAM DISULFIRAM DIVALPROEX SODIUM DIVALPROEX SODIUM ER DONEPEZIL HCL ESCITALOPRAM OXALATE FAMOTIDINE FLUOXETINE HCL FLUPHENAZINE HCL FLUVOXAMINE MALEATE FUROSEMIDE GABAPENTIN HALOPERIDOL HALOPERIDOL DECANOATE HYDROXYZINE HCL HYDROXYZINE PAMOATE INVEGA INVEGA SUSTENNA LAMOTRIGINE LATUDA LEVOTHYROXINE SODIUM LISINOPRIL LITHIUM CARBONATE LORAZEPAM LUNESTA LYRICA METFORMIN HCL MIRTAZAPINE MODAFINIL NALTREXONE HCL NEFAZODONE HCL NIFEDICAL XL OLANZAPINE OMEPRAZOLE PAROXETINE HCL PERPHENAZINE PRAVASTATIN SODIUM PRAZOSIN HCL PROPRANOLOL HCL QUETIAPINE FUMARATE RISPERIDONE RISPERIDONE ODT ROPINIROLE HCL SAPHRIS SEROQUEL XR SERTRALINE HCL SIMVASTATIN SPIRONOLACTONE STRATTERA TAMSULOSIN HCL TEMAZEPAM TOPIRAMATE TRAZODONE HCL VENLAFAXINE HCL ER VIIBRYD ZALEPLON ZIPRASIDONE HCL ZOLPIDEM TARTRATE ZOLPIDEM TARTRATE ER PENICILLIN V POTASSIUM,5221,155235,697232.81,382,10945,141058.68,79.69325273,2481.335413,63737.87007999999,0.039836053,,Psychiatry
11158,0,CLEVELAND,OH,AMLODIPINE BESYLATE AMOX TR-POTASSIUM CLAVULANATE AZITHROMYCIN CEPHALEXIN CIPROFLOXACIN HCL DOXYCYCLINE HYCLATE FUROSEMIDE GABAPENTIN HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN LEVOTHYROXINE SODIUM LISINOPRIL METHOCARBAMOL SIMVASTATIN SUBOXONE SULFAMETHOXAZOLE-TRIMETHOPRIM WARFARIN SODIUM ACETAMINOPHEN-CODEINE ACTONEL ACYCLOVIR ADVAIR DISKUS AGGRENOX ALBUTEROL SULFATE ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMLODIPINE BESYLATE AMOX TR-POTASSIUM CLAVULANATE ASMANEX ATENOLOL ATORVASTATIN CALCIUM AVODART AZITHROMYCIN CALCITONIN-SALMON CARBIDOPA-LEVODOPA CARVEDILOL CELEBREX CIPROFLOXACIN HCL CITALOPRAM HBR CLONAZEPAM CLONIDINE HCL CLOPIDOGREL CRESTOR CYMBALTA DEXILANT DIGOXIN DILTIAZEM 24HR CD DILTIAZEM 24HR ER DIOVAN DONEPEZIL HCL DOXAZOSIN MESYLATE DOXYCYCLINE HYCLATE EDECRIN ESCITALOPRAM OXALATE FLOVENT DISKUS FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GLIMEPIRIDE HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN IPRATROPIUM BROMIDE JANUVIA LANTUS LANTUS SOLOSTAR LEVETIRACETAM LEVOTHYROXINE SODIUM LIDOCAINE-PRILOCAINE LIPITOR LISINOPRIL LORAZEPAM LOSARTAN POTASSIUM LUNESTA MELOXICAM METFORMIN HCL ER METOPROLOL SUCCINATE METOPROLOL TARTRATE MIDODRINE HCL MONTELUKAST SODIUM MORPHINE SULFATE MORPHINE SULFATE ER NEXIUM OLANZAPINE OMEPRAZOLE OXYCODONE HCL OXYCONTIN PANTOPRAZOLE SODIUM PRAMIPEXOLE DIHYDROCHLORIDE PRAVASTATIN SODIUM PREDNISONE PROPRANOLOL HCL QUINAPRIL HCL RAMIPRIL SERTRALINE HCL SIMVASTATIN SPIRIVA SPIRONOLACTONE SULFAMETHOXAZOLE-TRIMETHOPRIM SYNTHROID TAMSULOSIN HCL TEMAZEPAM TOPROL XL TOVIAZ TRAMADOL HCL TRAZODONE HCL TRIAMTERENE-HCTZ ULORIC VALACYCLOVIR WARFARIN SODIUM ZALEPLON ZETIA ZOLPIDEM TARTRATE,358,7138,13355.19,59,1141,10021.37,185.5977909,9016.673621,1911.16016,5.041760954,,Internal Medicine
9095,0,BELLEVUE,WA,AMIODARONE HCL AMLODIPINE BESYLATE ATENOLOL ATORVASTATIN CALCIUM AZOR BENAZEPRIL HCL BENAZEPRIL-HYDROCHLOROTHIAZIDE BISOPROLOL FUMARATE CARVEDILOL CILOSTAZOL CLOPIDOGREL CRESTOR DIGOX DIGOXIN DILTIAZEM 24HR ER DILTIAZEM ER DIOVAN EFFIENT FELODIPINE ER FENOFIBRATE FENOFIBRATE FLECAINIDE ACETATE FUROSEMIDE HYDROCHLOROTHIAZIDE ISOSORBIDE MONONITRATE ER KLOR-CON M20 LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LIVALO LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN LOVAZA METOPROLOL SUCCINATE METOPROLOL TARTRATE MICARDIS MIRTAZAPINE MULTAQ NIASPAN NITROGLYCERIN PATCH NITROLINGUAL NITROSTAT OMEPRAZOLE PANTOPRAZOLE SODIUM POTASSIUM CHLORIDE PRADAXA PRAVASTATIN SODIUM PROPAFENONE HCL PROPRANOLOL HCL RAMIPRIL RANEXA SIMVASTATIN SOTALOL SPIRONOLACTONE TOPROL XL TRAZODONE HCL TRIAMTERENE-HCTZ TRILIPIX VERAPAMIL ER WARFARIN SODIUM XARELTO ZETIA AMOX TR-POTASSIUM CLAVULANATE AZITHROMYCIN CEPHALEXIN LEVOFLOXACIN MELOXICAM METHYLPREDNISOLONE PROAIR HFA SULFAMETHOXAZOLE-TRIMETHOPRIM,4149,276476,343589.35,414,29313,52816.12,26.9895441,1032.348097,482.654057,2.552989521,,Internal Medicine
