age,marital,income,creditRating,aveSpend,touchpoints,nTouchpoints,action
32,single,42000.0,A,162.27,emailDiscount emailDestination smsGift emailDiscount smsDestination mailDiscount emailDiscount,7,sms discount
26,single,54855.0,B,163.66,emailDiscount emailDiscount emailDiscount smsDiscount,4,email gift
60,married,50000.0,E,680.94,,0,email discount
47,married,43000.0,A,183.65,smsDestination emailDestination mailGift emailDiscount,4,no action
41,married,57000.0,C,333.95,emailDiscount emailDiscount,2,sms discount
33,married,71000.0,A,313.39,emailDestination mailDiscount mailDiscount emailDiscount,4,no action
29,married,42000.0,C,6.1,,0,email discount
60,married,44000.0,C,20.83,emailDestination,1,sms destination
34,married,84000.0,A,78.65,mailGift emailDestination emailDestination,3,sms gift
30,married,34700.0,E,9.39,emailDiscount,1,sms discount
28,married,42000.0,C,193.27,,0,email destination
53,divorced,68000.0,D,73.98,mailDiscount emailDestination smsDestination smsDestination,4,no action
41,married,49000.0,G,3674.0,emailDestination,1,sms discount
47,married,58000.0,B,11.59,emailDestination,1,sms gift
46,married,83000.0,B,32.25,,0,email discount
34,married,37500.0,D,788.0,emailGift,1,email discount
38,married,80000.0,C,419.37,emailDiscount emailDestination emailDiscount emailDiscount,4,no action
55,married,80000.0,B,76.75,,0,email discount
43,married,60000.0,A,82.27,emailDestination,1,email discount
36,single,161000.0,C,254.0,,0,email gift
32,married,35000.0,B,435.63,,0,email gift
25,single,115000.0,D,14.24,mailGift emailDiscount,2,email destination
30,single,53196.0,C,913.67,emailDiscount emailDestination emailDiscount smsGift mailDiscount smsDiscount emailDestination,7,sms gift
38,married,107000.0,B,27.55,smsGift,1,sms discount
36,divorced,93000.0,C,3482.83,smsDiscount smsGift emailDestination mailGift mailGift mailGift emailDestination,7,no action
43,divorced,48000.0,D,7.5,,0,email discount
49,married,70000.0,E,130.48,emailDestination smsDestination smsGift emailDestination,4,no action
44,married,202000.0,C,329.0,emailDiscount,1,sms discount
30,married,40000.0,D,37.07,emailDiscount emailDiscount,2,mail gift
28,single,37000.0,C,7.5,emailDestination,1,email gift
29,single,150000.0,C,437.33,mailDiscount emailDestination mailDiscount smsDiscount smsDiscount emailDiscount,6,no action
37,divorced,100000.0,B,12.13,,0,email destination
32,married,30000.0,B,38.87,,0,email gift
52,married,76010.0,C,110.25,emailDestination mailDiscount mailDiscount,3,email destination
