customer_id,paid_back?,sku_id,product_id,division,department,category,sub_category,description,date_request,post_credit,post_cred_demand,tech_items_post_credit,tech_items_post_cred_demand,fp_items_post_credit,fp_post_cred_demand,promo_items,last_12m_orders,last_12m_items,last_12m_balance,last_12m_mens_index,last_12m_kids_index,last_12m_elec_index,last_12m_furn_index,last_12m_home_index,last_12m_seas_index,last_12m_layaway,last_12m_revolving,last_statement,interest_last_12m,intent_pageloads_last_12m,non_intent_pageloads_last_12m,days_visit,intent_pageloads_lm,non_intent_pageloads_lm,intent_pageloads_l3m,non_intent_pageloads_l3m,intent_pageloads_l6m,non_intent_pageloads_l6m,layaway_eligibility,locality,region
1449,0,s5,p2,CLOTHING & FOOTWEAR,MENSWEAR,MENS BRANDS,MENS BRANDS FOR LESS,SUPERDRY POP ZIP HOODED ARCTIC,23/01/2015,4,169.0,0,0.0,0,0.0,0,23.0,39.0,1233.6,0.0,0.0,1.0,0.0,1.0,1.0,279.0,954.6,Last statement no interest,0.0,1049,1145,84,86,98,362,273,531,401,9 month,G75,G
3875,1,s7,p3,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,LADIES BRANDED FOOTWEAR,LADIES BRANDED BOOTS,CAT ALEXI FOLD DOWN LEATHER AN,20/11/2015,7,621.0,0,0.0,0,0.0,0,16.0,45.0,3709.75,1.0,1.0,1.0,0.0,1.0,1.0,2145.0,1564.75,Last statement interest bearing,1.0,1922,1368,164,223,100,332,240,742,500,12 month,PE2,PE
7061,0,s10,p4,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES CELEBRITIES & DESIGNERS,C&D TOPS,MYLEENE LEOPARD PRINT BLOUSE,23/12/2015,5,168.8,0,0.0,0,0.0,0,6.0,20.0,499.55,1.0,1.0,1.0,0.0,0.0,1.0,256.5,243.05,Last statement interest bearing,1.0,841,452,25,821,285,821,293,821,307,9 month,PL5,PL
1425,1,s8,p3,CLOTHING & FOOTWEAR,LADIESWEAR,RIVER ISLAND LADIES,RIVER ISLAND LADIES JEANS,RIVER ISLAND BLACK TUBE PANT,17/02/2015,5,156.0,0,0.0,0,0.0,0,16.0,63.0,2255.5,1.0,0.0,1.0,0.0,1.0,1.0,465.5,1790.0,Last statement interest bearing,1.0,793,507,54,239,123,529,276,675,407,9 month,SL3,SL
8090,1,s1,p4,ELECTRICAL & SEASONAL,SEASONAL,GIFTS & ENTERTAINMENT,GIFTS,INFLATABLE ZIMMER FRAME,23/07/2015,8,211.0,0,0.0,0,0.0,0,8.0,21.0,2236.0,1.0,0.0,1.0,1.0,1.0,1.0,2072.0,164.0,Last statement no interest,0.0,480,488,58,78,62,131,126,304,263,12 month,DN14,DN
1197,0,s8,p5,ELECTRICAL & SEASONAL,SEASONAL,BEAUTY,FRAGRANCE & BEAUTY,HOMME EXTREME 75ML AFTERSHAVE,21/12/2015,5,162.99,0,0.0,0,0.0,0,20.0,82.0,4026.5,1.0,1.0,1.0,1.0,1.0,1.0,2938.0,1088.5,Last statement interest bearing,1.0,606,1843,116,28,85,60,257,310,964,9 month,B26,B
4397,0,s1,p3,CLOTHING & FOOTWEAR,LADIESWEAR,JERSEY,JERSEY - TOPS,2PK SLUB VESTS,20/01/2015,7,105.0,0,0.0,0,0.0,0,9.0,47.0,1119.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.52,Last statement interest bearing,1.0,1568,1410,90,61,58,584,486,1017,844,6 month,ME3,ME
8302,0,s6,p3,ELECTRICAL & SEASONAL,SEASONAL,BEAUTY,FRAGRANCE & BEAUTY,VASELINE PINK RETRO LIP TIN GI,23/01/2015,16,102.0,0,0.0,0,0.0,0,77.0,436.0,9192.78,1.0,1.0,1.0,1.0,1.0,1.0,597.0,8595.78,Last statement interest bearing,1.0,10070,3568,281,1509,450,2658,1019,5045,2071,6 month,CF40,CF
680,1,s7,p2,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,LADIES OWN BRAND LINGERIE,LADIES OWN BRAND UNDERWEAR,2PK COTTON BRA,26/03/2015,14,204.25,0,0.0,0,0.0,0,19.0,218.0,4723.4,0.0,1.0,1.0,1.0,1.0,1.0,4666.9,56.5,Last statement no interest,1.0,10888,4641,164,1082,378,3140,1166,6098,2048,12 month,HU6,HU
5169,0,s10,p1,ELECTRICAL & SEASONAL,SEASONAL,NURSERY,NURSERY HOME 1,TOMMEE TIPPEE BOTTLE WARMER,23/03/2015,4,481.0,1,40.0,1,40.0,0,2.0,10.0,189.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,189.0,Last statement no interest,1.0,1016,326,43,149,58,472,107,842,215,12 month,IP29,IP
