material_id,rig_plant,qty_replaced,m_weight,material_type,material_group,surface_matl,has_coatings,has_documents,has_matlspecs,has_weldspecs,has_qspecs,weight,material_type.1,material_group.1,surface_matl.1,has_materialtype,has_coatings.1,has_documents.1,has_matlspecs.1,has_weldspecs.1,has_qspecs.1,area1,area2,area3,area4,part_desc,Date
M1111126145,ZW1S0,1,105600.0,HALB,A-S22-TRW,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,106,24,serve capacity lesko adverse waterway agreements rock inline note Stand (of drill pipe),10-25-2012
M1111133284,ZW1S0,0,97852.0,HALB,A-S22-TRW,True,False,True,False,False,False,8.3,HALB,O-M01-000,True,True,False,True,False,False,False,1,1,214,44,gives alters opening depths measuring turntable verticallydown change opposed pallet fans hyd decrease roll oemtrained primary wwwboartlongyearcomrollerlatch allows bracket ,3-15-2012
M1111181967,ZW1S0,1,56125.0,HALB,A-H02-THA,True,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,False,False,False,166,33,496,86,proximity system handheld heliportable technical Drill line,7-5-2012
M1111193695,ZW1S0,1,9279.0,HALB,A-S14-RJA,False,False,True,False,False,False,29.0,HALB,O-N01-NI0,True,True,True,False,True,False,False,71,20,490,83,balance the insert allows like cyclone single tilting Stand (of drill pipe),8-23-2012
M183913,ZW1S0,0,5470.0,HALB,F-S01-LLW,True,True,True,False,False,False,630.0,HALB,M-L04-LL0,True,True,True,False,True,False,False,66,19,354,67,steer fox rotation cab produces premium Casing head or Wellhead,6-14-2012
M1111112815,ZW1S0,0,95000.0,HALB,A-A05-SWA,False,False,True,False,False,False,14.0,HALB,M-G01-GSB,True,True,False,True,True,True,False,168,33,267,52,depth bdu string settable enhanced nitrochuck savers easily hammer group Blowout preventer (BOP) Pipe ram & blind ram,1-19-2012
M1111121812,ZW1S0,0,52030.0,HALB,M-A04-THA,False,False,True,False,False,False,0.02,HALB,O-F03-000,True,True,False,False,False,False,False,166,33,496,86,sonic stopemaster comlm challenge isolation powered company less continues needed multiple growing moving little adjust fold Drill floor,1-4-2012
M1111149781,EWHG,0,101500.0,HALB,A-A05-SWA,False,True,True,False,False,False,2.0,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,33,10,pressure mnew setting down ease actual joint engine bolton that rights super design makes agreements workhorse complete Mud pump,5-7-2012
M1111133117,ZW1S0,1,98.0,HALB,99,True,False,False,False,False,False,0.16,HALB,O-F02-000,True,True,False,True,False,False,False,88,22,8,2,productively subsurface fitted enhanced parameters china efficient gtumx copyright tool tri Drill string,2-19-2012
M1111112632,ZW1S0,1,276.0,HALB,M-C02-00A,True,False,True,False,False,False,14.0,HALB,M-C02-00B,True,True,False,False,False,False,False,190,36,172,38,stable wheels parrallelogram accumulator infous testing Rotary table,10-27-2012
M181611,ZW1S0,1,67.0,HALB,9999,True,False,True,False,False,False,0.2,HALB,O-F03-000,True,True,True,False,True,False,False,198,38,35,10,our loaded out raise tensioner places lmlff afterward terrain assistance pack larger school Blowout preventer (BOP) Pipe ram & blind ram,3-17-2012
M151345,ZW1S0,1,23700.0,HALB,F-T01-RUA,True,False,False,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,60,19,106,24,length wwwboartlongyearcomrollerlatch longlasting time diameter trailed folding Blowout preventer (BOP) Pipe ram & blind ram,2-17-2012
M1111127185,ZW1S0,0,105826.0,HALB,A-A05-SWA,True,False,True,False,False,False,0.2,HALB,O-F03-000,True,True,False,False,False,False,False,1,1,496,86,semiautomatic comlff presenting areas remain hercules iii level meaning markets gauge dismantling narrowvein fold force vertical ,6-26-2012
