material_id,rig_plant,qty_replaced,m_weight,material_type,material_group,surface_matl,has_coatings,has_documents,has_matlspecs,has_weldspecs,has_qspecs,weight,material_type.1,material_group.1,surface_matl.1,has_materialtype,has_coatings.1,has_documents.1,has_matlspecs.1,has_weldspecs.1,has_qspecs.1,area1,area2,area3,area4,part_desc,Date
M1111171432,ZW1S0,6,100000.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.0,HALB,O-S04-ST0,True,True,False,False,False,False,False,1,1,71,21,height setting range training sonic exact compact mec breakdown visit reaching carrier plastic pipe modular designs Stand (of drill pipe),2-18-2012
M1111141417,ZW1S0,1,75466.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,106,24,dismantling mover ideal tough dump intuitive handsfree predetermined data but Kelly drive,10-18-2012
M1111149978,ZW1S0,3,60584.0,HALB,99,True,False,True,False,False,False,0.4,HALB,F-S04-STA,True,True,False,True,False,False,False,166,33,509,88,minimizing fmt pinpoint motorplanetary end drills accidental disassembly fold today levers technical patented Bell nipple,2-24-2012
M1111119935,ZW1S0,3,20686.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.45,HALB,O-F03-000,True,True,False,False,False,False,False,60,19,67,21,mounted manifolds overview automatic gvar spray iii comlmss eliminate pneumatic lifttoshift even Drill bit,11-21-2012
M1111164735,ZW1S0,0,32162.0,HALB,M-C02-00A,False,False,True,False,False,False,250.0,HALB,99,True,True,True,False,False,False,False,103,25,161,36,air cyclone operation comlfc included sprayer spreading crawler without Standpipe,10-06-2012
M1111161879,ZW1S0,12,101500.0,HALB,A-A05-SWA,False,False,True,False,False,False,3.0,HALB,M-G01-GSB,True,True,False,True,True,True,False,1,1,270,52,waterway tine transfer tcd package leveltolevel deutz hard measuring they carbide calculated Flow line,1-16-2012
M1111141479,ZW1S0,0,190.0,HALB,M-T03-MIS,True,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,False,False,False,177,35,60,19,usb fingerboard bearing like also Crown block,1-26-2012
M151323,ZW1S0,1,101000.0,HALB,9999,True,False,True,False,False,False,2.0,HALB,O-S04-ST0,True,True,False,False,True,False,False,1,1,288,54,point operations negating within flashing significantly needed radial featured suit pipe another clean interface upgrading plus remembers specific Stand (of drill pipe),06-02-2012
M1111148665,ZW1S0,0,8681.0,HALB,O-C11-TC0,False,False,True,False,False,False,0.3,HALB,O-F03-000,True,True,True,False,True,False,False,96,25,224,46,cab engine market wheels detection rate chemical energy designed raise shortly provides actual ease repair wwwboartlongyearcomumx rod continues between raises Mud pump,6-24-2012
M1111168983,EWHG,0,103141.0,HALB,A-A05-SWA,False,True,True,False,False,True,0.0,HALB,O-S04-ST0,True,True,False,False,False,False,False,1,1,395,72,little out online steam materials repair offering large onoff assembly tine expectations fold Mud tank,05-04-2012
M1111157284,ZW1S0,25,1225.0,HALB,M-T03-UWA,False,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,39,17,71,21,largest balance horsepower proud joystick bqpq our technology Drill string,11-03-2012
M1111141416,ZW1S0,0,75466.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.01,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,249,49,proper rig plustrailed fertilizer leveltolevel undercarriage ideal through productively available internal centre business side direct modification performance strong operating patents Derrick,11-15-2012
M1111141355,EWHG,0,91444.0,HALB,A-S15-TRS,False,False,True,False,False,False,0.01,HALB,O-F03-000,True,True,False,False,False,False,False,1,1,496,86,bqpq less sensors flushing part its com requires Mud pump,10-13-2012
M177295,ZW1S0,4,3180.0,HALB,O-H01-000,True,False,True,False,False,True,0.2,HALB,O-F03-000,True,True,False,False,False,False,False,123,27,60,19,environmental special automatically mines bolton driven delivering electro lattice original long reach shifts reduced extends change date heavy diamond Drill floor,9-17-2012
M1111123849,ZW1S0,4,167.0,HALB,F-T01-SEA,True,False,True,False,False,False,1.14,HALB,M-L04-SS0,True,True,False,True,False,False,False,145,30,177,38,washers comlmrodhandler bdx clothing overburden stabilization probe flush Flow line,6-27-2012
M1111153187,ZW1S0,24,86800.0,HALB,A-A05-SWA,False,True,True,False,False,True,0.01,HALB,O-F03-000,True,True,False,False,False,False,False,1,1,106,24,figures job combined roller centering training that stage excellent following mapping Stand (of drill pipe),6-24-2012
M1111121452,ZW1S0,1,58500.0,HALB,99,True,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,True,False,False,False,166,33,504,88,solid stro duty using weight iron Casing head or Wellhead,7-26-2012
M1111184111,ZW1S0,6,12500.0,HALB,A-T03-RUN,False,False,True,False,False,False,0.12,HALB,O-F03-000,True,True,False,False,False,False,False,103,25,4,2,bolting holder maintenance isobus combustion environmental relatively pending ftlb security Drill bit,2-21-2012
M1111182147,ZW1S0,0,62353.0,HALB,A-S14-RJA,True,False,True,False,False,False,1.5,HALB,M-M04-000,True,True,True,False,True,False,False,175,35,106,24,extras productive announce both proportional hercules Mud pump,9-19-2012
M1111141296,ZW1S0,1,11560.0,HALB,O-C04-000,True,False,True,False,False,False,0.03,HALB,O-F03-000,True,True,False,False,True,False,False,96,25,224,46,arag console asset its number passes qsb canbus load Bell nipple,5-26-2012
M1111172831,ZW1S0,7,185.0,HALB,M-C03-COB,False,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,145,30,71,21,ease accessibility sitespecific angle stringent dual solution thrust bravo touch offers superior telescopic internal Stand (of drill pipe),08-02-2012
M173929,ZW1S0,1,1437.0,HALB,9999,True,False,True,False,False,False,0.5,HALB,O-F03-000,True,True,True,False,True,False,False,47,18,105,23,accuracy guards engineering lmlff min manual couplings workers change directs cooled innovative lfs ideal off intelligent size kgs Setback (floor),03-08-2012
51-141-531,ZW1S0,1,15.0,HALB,A-T03-SER,True,False,False,False,False,False,1.0,HALB,O-V04-NE0,True,True,False,False,False,False,False,201,39,67,21,shift required size legs depend surface reserved mainly ownership ever component following attach tier precise inherent maximum deep Casing head or Wellhead,7-26-2012
M1111112725,ZW1S0,0,1464.0,HALB,99,True,False,True,False,False,False,0.25,HALB,O-F02-000,True,True,False,False,False,False,False,133,28,444,77,such probe extends rinse different jaws wheels emergency included investigation balance hercules inhole settable upgraded Traveling block,8-14-2012
M151322,ZW1S0,1,78292.0,HALB,9999,True,False,True,False,False,False,7.2,HALB,M-L04-SS0,True,True,True,False,True,False,False,166,33,227,47,fully portable counter radial easeofdrilling energy other hour pinion speed proven strategically fox travers towing mtu maintain subsurface highly Blowout preventer (BOP) Pipe ram & blind ram,4-21-2012
M1111114811,ZW1S0,3,88900.0,HALB,A-S22-TRW,False,False,True,False,False,False,6.0,HALB,F-S01-SSW,False,True,True,False,False,False,False,1,1,262,51,hour tungsten were through spinners regardless asset verticallydown operators Drill string,03-11-2012
M1111132341,ZW1S0,24,87400.0,HALB,99,True,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,161,36,out cleaning centering not combustion optional spraying integrated driftertype also cummins carbide aftermarket Kelly drive,02-09-2012
M1111195742,ZW1S0,0,56520.0,HALB,M-H02-THA,False,False,True,False,False,False,0.5,HALB,O-F02-000,True,True,False,False,False,False,False,166,33,2,1,innovative vary variable control valuable lifttoshift pressure grouting areas lightweight Vibrating hose,11-17-2012
M1111115515,ZW1S0,16,84.0,HALB,M-M05-MQC,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,False,False,False,False,False,88,22,61,19,structural mec movement can latch carried sonic superior parallel during clam articulate table flexability sensing tailoring combined Swivel,12-18-2012
M1111164231,ZW1S0,0,101500.0,HALB,A-A05-SWA,False,True,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,496,86,end sprayers were integrating alters large pack provide flyable out narrowvein unexpected cfm both dry canada lift front gps preventing Standpipe,08-02-2012
M1111152411,ZW1S0,0,50224.0,HALB,M-H02-THA,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,False,False,False,166,33,496,86,load keeping actuation attachment heliportable Shale shakers,01-01-2012
M1111149978,ZW1S0,1,60584.0,HALB,99,True,False,True,False,False,False,40.0,HALB,F-J01-WJA,True,True,False,False,False,False,False,166,33,179,39,superior applied continues not pressure industryleading breakdown torque Drill floor,5-20-2012
