ID,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,Late_delivery,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
84981,Zambia,PMO - US,From RDC,,Truck,0,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,10000,13000.0,1.3,0.01,"Aurobindo Unit III, India",Yes,3731.0,4329.61,13.36
59633,Haiti,PMO - US,Direct Drop,DDP,Truck,0,HRDT,HIV test,REINBOLD EXPORT IMPORT,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1250,160937.5,128.75,1.29,"Alere Medical Co., Ltd.",Yes,,,225.63
16848,C�te d'Ivoire,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5900,472000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2393.0,33029.82,485.22
54828,Rwanda,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,131704,683543.76,5.19,0.17,Mylan (formerly Matrix) Nashik,Yes,10818.0,119695.66,958.33
29043,Haiti,PMO - US,Direct Drop,EXW,Ocean,0,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,2550,5074.5,1.99,0.03,"Mylan,  H-12 & H-13, India",Yes,199.0,5215.49,5.22
86393,Haiti,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,630,6104.7,9.69,0.11,"Aurobindo Unit III, India",No,,,10.07
82334,C�te d'Ivoire,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,3240,117158.4,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,731.0,5121.69,252.59
8605,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,2200,25080.0,11.4,0.19,"Aurobindo Unit III, India",No,,,49.16
10990,Nigeria,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,10000,262500.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,878.0,4401.4,514.5
80175,Haiti,PMO - US,Direct Drop,EXW,Ocean,0,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,35616,126436.8,3.55,0.12,"Aurobindo Unit III, India",No,,,177.26
23238,Haiti,PMO - US,Direct Drop,EXW,Ocean,0,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,2160,8532.0,3.95,0.07,Mylan (formerly Matrix) Nashik,No,,,8.77
86500,Rwanda,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,12548,165006.2,13.15,0.22,Mylan (formerly Matrix) Nashik,Yes,1297.0,21520.66,231.34
85463,Mozambique,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,100000,811000.0,8.11,0.14,Hetero Unit III Hyderabad IN,Yes,48109.0,30202.86,833.71
82996,Uganda,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,15155,62438.6,4.12,0.14,"Strides, Bangalore, India.",No,,,103.02
83716,Mozambique,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,9357,31158.81,3.33,0.11,"Strides, Bangalore, India.",Yes,12264.0,5902.4,38.54
55814,Sudan,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,129,11481.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,60.0,1133.17,18.94
10832,Mozambique,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,570,20235.0,35.5,0.59,"Aurobindo Unit III, India",No,,,
84270,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,45000,149850.0,3.33,0.11,"Cipla, Goa, India",Yes,16966.0,20761.0,185.36
