Cust.ID,State,Account.length,Area.code,International.plan,Voice.mail.plan,Number.vmail.messages,Total.day.minutes,Total.day.calls,Total.day.charge,Total.eve.minutes,Total.eve.calls,Total.eve.charge,Total.night.minutes,Total.night.calls,Total.night.charge,Total.intl.minutes,Total.intl.calls,Total.intl.charge,Customer.service.calls,Offers,tariff_plan_conds
302,FL,127,415,No,No,0,266.6,106,45.32,264.8,168,22.51,207.2,119,9.32,5.9,2,1.59,1,No Action,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
3252,OH,88,408,No,No,0,274.6,105,46.68,161.1,121,13.69,194.4,123,8.75,9.2,4,2.48,2,Daytime plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
3030,MA,67,415,No,Yes,34,161.7,114,27.49,207.6,115,17.65,205.7,114,9.26,9.2,4,2.48,0,Enhanced Voicemail Plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
2144,MA,79,415,No,No,0,156.9,109,26.67,122.2,87,10.39,189.1,103,8.51,11.3,5,3.05,3,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
2327,AZ,124,415,No,No,0,253.5,104,43.1,117.9,123,10.02,248.5,104,11.18,14.0,2,3.78,0,International call plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
3054,CA,82,415,No,No,0,199.3,112,33.88,193.4,120,16.44,254.4,117,11.45,7.0,10,1.89,0,Daytime plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
1841,OR,87,510,No,Yes,22,240.8,102,40.94,75.9,106,6.45,224.6,115,10.11,7.1,3,1.92,2,Enhanced Voicemail Plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
643,IL,83,415,No,No,0,195.0,92,33.15,210.5,83,17.89,180.6,92,8.13,11.0,13,2.97,0,International call plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
1603,VT,121,415,Yes,Yes,44,254.1,127,43.2,180.2,108,15.32,196.2,129,8.83,8.7,4,2.35,3,Daytime plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole. international"
1609,OR,163,408,No,Yes,25,219.6,99,37.33,210.4,99,17.88,242.7,88,10.92,13.8,8,3.73,2,International call plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
1494,MT,126,415,No,Yes,30,153.4,90,26.08,151.4,97,12.87,153.8,97,6.92,12.8,4,3.46,4,Enhanced Voicemail Plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
3109,HI,98,408,No,Yes,30,110.3,71,18.75,182.4,108,15.5,183.8,88,8.27,11.0,8,2.97,2,Enhanced Voicemail Plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
