UserId,Promoter?,Summary,date_last_review,min_helpfulness,max_helpfulness,mean_helpfulness,min_score,max_score,mean_score,reviews_department,reviews_last_12m,in_visits_last_12m,on_visits_last_12m,days_visit,visits_lm,visits_lm2,visits_l3m,visits_l3m2,visits_l6m,visits_l6m2,Last_response,locality,region,reviews_seasonal,reviews_tech_items,followon_sites,online_sites,Competitor_reviews,promo_items,last_12m_reviews,last_12m_items,last_12m_balance,12m_interest,last_12m_mens_dept,last_12m_kids_dept,last_12m_elec_dept,last_12m_furn_dept
9263,0,"Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!,Please avoid!!",17/11/2015,4,13,8.285714286000001,1,1,1.0,CHILDRENSWEAR,0.0,335,163,5,266,109,266,109,335,163,6 month,SS2,SS,112.74,0,0.0,0,0.0,0,1.0,4.0,55.52,27.76,0.0,1.0,0.0,0.0
3796,0,"A bit expensive, but convenient to skip a trip to a grocery store,Flavorful coffee, not for automatic espresso machine though,High quality flour, high in fiber,Great natural sweetener!,Delicious quick dinner,Smooth filling of hazelnut is delicious!,Just like in Italy,Great Nutrition, delicious and crunchy,Wonderful nutritonal value",18/04/2015,0,1,0.222222222,5,5,5.0,CHILDRENSWEAR,1.0,2567,1683,96,312,113,434,233,1157,699,6 month,ST6,ST,133.0,0,0.0,0,0.0,0,45.0,204.0,4666.13,2333.065,1.0,1.0,1.0,0.0
3009,0,"taste Like Water...What More Is There To Say?,Way Overpriced,Crystal Light Apple Cider!,Cough Syrup,taste Like Water...What More Is There To Say?,taste Like Water...What More Is There To Say?,Beats MiO Sweet Tea,I'll Stick with MiO, Thanks",17/01/2015,0,1,0.125,2,3,2.875,HOMEWARE,0.0,466,375,30,210,134,241,164,277,229,12 month,DN22,DN,311.0,0,0.0,0,0.0,0,7.0,31.0,498.1,249.05,0.0,1.0,0.0,0.0
5638,1,"Great taste but it sure crumbles!,Great taste but it sure crumbles!,Great taste but it sure crumbles!,Great taste but it sure crumbles!,Great taste but it sure crumbles!,Great taste but it sure crumbles!,Great taste but it sure crumbles!,Great taste but it sure crumbles!,Great taste but it sure crumbles!,Great taste but it sure crumbles!,Great taste but it sure crumbles!",18/08/2015,2,2,2.0,4,4,4.0,FURNITURE,1.0,2079,3434,169,13,25,159,429,636,1124,12 month,WV4,WV,882.2,1,39.0,1,39.0,0,37.0,178.0,12069.69,6034.845,1.0,1.0,1.0,1.0
8313,0,"Bad tasting soup,Celiac cook,Barbara's Corn Flakes,Erewhon Strawberry Crisp Cereal,Gluten-free Better Batter Flour,Celiac cook,Gluten Free",23/04/2015,0,16,2.428571429,1,5,4.285714286,LADIESWEAR,1.0,181,137,26,29,28,81,50,93,74,6 month,CW7,CW,107.5,0,0.0,0,0.0,0,3.0,12.0,303.0,151.5,0.0,0.0,0.0,0.0
138,0,"Yummy...and good for you!,Wonderful Aromatic Tea,Wonderful Aromatic Tea,Wonderful Aromatic Tea,Wonderful Aromatic Tea,Wonderful Aromatic Tea,Yummy cereal that is good for you,Wonderful Aromatic Tea,Wonderful Aromatic Tea,Great Find for Kashi,Wonderful Aromatic Tea,Great Find for Kashi,Yummy Cereal at a Great Price",14/02/2015,0,0,0.0,5,5,5.0,LADIESWEAR,0.0,531,329,22,162,36,252,97,391,191,6 month,SP1,SP,124.0,1,59.0,0,0.0,1,5.0,16.0,318.0,159.0,0.0,1.0,0.0,0.0
10067,0,"Good but not the best,Meh,My favorite go to jerky,Decent but doesn't seem to last long.,Good dog food,Worked well on M&Ms,They're okay,Good but not the best,Great price,Overall great meat snack,Mold?,Surprisingly good,Okay but not the same as the larger ones,Mold?,Mold?,It works!,Okay but not the same as the larger ones,Surprisingly good,Overall great meat snack,Decent almonds,Good but not the best,Cheaper and my dog likes them,Worse than before,Good,Decent tea at a high premium,Seem to be good, but my dog didn't really seem to be interested,Great product but watch out for price,Mold?,Okay but not the same as the larger ones,My favorite go to jerky,Meh,Good spice,Not much flavor,Mold?,Mold?,Mold?,Overall great meat snack,My dog likes it,Surprisingly good,Mold?,Surprisingly good,Great brand at a good price,Okay but not the same as the larger ones,Overall great meat snack,Mold?,Meh,Awesome pistaschios,Not as good as it used to be,Mold?,Okay but not the same as the larger ones,Not even close to meat.,Meh,Surprisingly good",19/12/2015,0,1,0.113207547,1,5,3.58490566,SEASONAL,1.0,577,446,34,75,57,138,144,418,320,6 month,IP3,IP,97.0,0,0.0,0,0.0,0,9.0,24.0,670.25,335.125,1.0,0.0,0.0,0.0
4177,1,"Flavor with fizz,Excellent Flavor,Looks and smells like human food,Reasonably healthy bar,Enjoyable flavor and convenience,Looks and smells like human food,Chocolate Relaxation,Healthy Pasta,Healthy Coconut,Looks and smells like human food,Dark Green Tea,Enjoyable Treat,Nuts glued together,Oxymoron?,Looks and smells like human food,Excellent Low Glycemic Sweetener,Oxymoron?,Excellent Taste, Moderate Potency,Sugar Laden Chocolate Milk,Delicious Cereal,High pH Purified Water,Very Good,Enjoyable flavor and convenience,Convenient but lacking taste,Oxymoron?,Subtle and Pleasant,Not very healthy; Ok Taste,Excellent Healthy Cat Food,Subtle and Enjoyable,High pH Purified Water,Organic Candy,High pH Purified Water,Solid Gentle Flavor,Too Strong,Looks and smells like human food",23/07/2015,0,7,0.914285714,2,5,3.828571429,SEASONAL,0.0,881,584,36,796,318,817,321,823,323,12 month,TF7,TF,296.25,0,0.0,0,0.0,0,2.0,5.0,131.0,65.5,0.0,0.0,0.0,0.0
3491,0,"Surprisingly good,Best Trail Mix Bar I've Tried,Exactly what I expected,Absolutely love it!,Works like a charm,Very good stuff,Sooo good, and at a great price!,Good Price, Good Food,Good price, bad expiration date,Love it,Exactly what I expected,Best bars in the world",24/03/2015,0,12,3.083333333,3,5,4.75,LADIESWEAR,1.0,312,710,41,80,256,287,553,287,597,6 month,WF7,WF,131.5,0,0.0,0,0.0,0,2.0,12.0,207.6,103.8,0.0,1.0,0.0,0.0
2875,0,"Kind bars are GREAT!,Kind bars are GREAT!,Kind bars are GREAT!,Kind bars are GREAT!,Kind bars are GREAT!,Kind bars are GREAT!,Kind bars are GREAT!,Kind bars are GREAT!",25/03/2015,0,0,0.0,5,5,5.0,SEASONAL,,243,137,12,40,39,41,68,243,137,12 month,WS15,WS,242.0,1,52.0,1,52.0,0,1.0,1.0,339.0,169.5,0.0,0.0,1.0,0.0
9875,0,"Excellant value and pricing!,So cute and tasty!,Excellant value and pricing!,Excellant value and pricing!,YUMMY!,Excellant value and pricing!,Excellant value and pricing!,Excellant value and pricing!",16/11/2015,0,3,2.25,5,5,5.0,ELECTRICAL,1.0,862,658,70,72,58,211,186,378,327,6 month,WA2,WA,104.0,2,104.0,2,104.0,0,28.0,71.0,3708.88,1854.44,1.0,1.0,1.0,0.0
2224,0,"Best Salt & Vinegar!,Fantastic!,Best Salt & Vinegar!,FABulous!,A Favorite,Best Salt & Vinegar!,Best Salt & Vinegar!,Best Salt & Vinegar!,Fantastic !,OK,Fantastic !,OK,Best Salt & Vinegar!,LOW SODIUM,Fantastic !,OK,Best of its kind,Fantastic !,OK,Best Salt & Vinegar!,Fantastic !,OK,FABULOUS!,Best Salt & Vinegar!,Best Salt & Vinegar!,Best Salt & Vinegar!,Great.,Fantastic !,OK,Best Salt & Vinegar!,Fantastic !,OK,Good product,Best Salt & Vinegar!,Best Salt & Vinegar!,Best Salt & Vinegar!",21/04/2015,0,10,2.388888889,2,5,4.388888889,FOOTWEAR & ACCESSORIES,1.0,930,351,54,59,52,84,74,128,96,12 month,KA6,KA,254.0,0,0.0,0,0.0,0,16.0,179.0,3784.5,1892.25,1.0,1.0,1.0,0.0
2947,0,"A healthier alternative to soda, but not overly original,The name does them no justice. The cat loves these things!,The name does them no justice. The cat loves these things!,The name does them no justice. The cat loves these things!,Quality Italian espresso on the go,Does the job, but doesn't stand out as better than other energy drinks,Delicious!,The name does them no justice. The cat loves these things!,The name does them no justice. The cat loves these things!,The name does them no justice. The cat loves these things!,The name does them no justice. The cat loves these things!,The name does them no justice. The cat loves these things!,Delicious Italian cappuccino on the go!,Delicious high-quality chococate with a fascinating story,Delicious and much better value than a $2 bottle of Vitamin Water!",18/08/2015,0,7,3.933333333,3,5,4.533333333,CHILDRENSWEAR,1.0,3681,1458,122,314,95,1257,555,1710,818,12 month,RM8,RM,253.0,0,0.0,0,0.0,0,13.0,63.0,1997.22,998.61,1.0,1.0,0.0,0.0
4129,1,"yum! nutty, chewy,healthy and delcious!,very good but,great alternative or little treat,very good but,so delicious!,very good but,so delicious!,very good but,very good but,very good but,very good but,great for college kids,very good but",24/06/2015,0,5,0.428571429,4,5,4.428571429,LADIESWEAR,1.0,293,361,42,37,40,166,109,203,213,9 month,NN10,NN,157.0,0,0.0,0,0.0,0,3.0,7.0,296.0,148.0,0.0,0.0,0.0,0.0
9917,0,"terrific,terrific,terrific,terrific,cook,terrific,terrific,awesome tea,terrific,terrific",21/12/2015,0,3,0.4,5,5,5.0,LADIESWEAR,1.0,1752,7369,120,1095,5562,1156,5763,1418,6309,6 month,EH54,EH,121.68,1,39.0,1,39.0,0,14.0,90.0,3474.48,1737.24,0.0,1.0,1.0,0.0
5377,0,"Great for those watching their weight,ok Snack,Great for those watching their weight,ok Snack,Great for those watching their weight,ok Snack,Great for those watching their weight,ok Snack,Great for those watching their weight,ok Snack,Great for those watching their weight,ok Snack,Great for those watching their weight,ok Snack,Great for those watching their weight,ok Snack,Great for those watching their weight,ok Snack",22/01/2015,0,1,0.5,4,4,4.0,FOOTWEAR & ACCESSORIES,1.0,619,509,50,82,76,119,90,272,188,12 month,PO4,PO,376.0,0,0.0,0,0.0,0,18.0,38.0,1947.88,973.94,0.0,0.0,1.0,0.0
