age,job,marital,education,housing,loan,pdays,previous,poutcome,emp_var_rate,cons_conf_idx,govtbond3m,nr_employed,customerFeedback,facebook,googleAds,sms,CustomerID,lastContacted,purchasePersonalLoan
49,admin.,married,high.school,yes,no,,0,nonexistent,1.4,-42.7,4.958,5228.1,// they mailed me saying they were ending their partnership with  . the statement was for a $110.} membership renewal fee on . when i asked for the address to send a formal letter to request the charge be reversed they first refused and then disconnected the call when i insisted,no,no,no,C44324849,2016-07-14,no
39,admin.,married,high.school,yes,no,,0,nonexistent,-1.8,-46.2,1.266,5099.1,they informed me that there were some charges on my account that they  suspected were fraudulent charges. when i logged into my account on line i immediately noticed that there were  (  ) charges that clearly indicated that someone used my credit card to pay new jersey . i was told that when my    statement would reflect that these charges would be subtracted from the account.,no,no,no,C27177992,2016-05-24,no
23,student,single,basic.9y,yes,yes,,0,nonexistent,-1.8,-46.2,1.327,5099.1,with the helpful of my parents who are my cosigners i asked  for payment assistance either forbearance postponement or smaller monthly payments so i that i would be able to handle the payments especially when i did get full time employment. my mother resent the materials by fax and received the same response. food clothing toiletries ) i am met with no offer of helpful or options that i can choose from,no,no,no,C16351928,2016-05-26,no
47,admin.,married,university.degree,yes,no,,0,nonexistent,1.4,-36.1,4.965,5228.1,on // we received notice ( exhibit a ) that it had been approved under the fha hamp program. i hired an attorney and this was done and sent to  ( exhibit c ). after submitting everything that was asked for we received a denial of the modification because they could not verify that  resides in the property ( exhibit e ),no,no,no,C7489865,2016-08-16,no
31,unemployed,married,basic.9y,yes,no,10.0,1,success,-1.8,-46.2,1.25,5099.1,as our use of this card is occasional and only used at retailer s we depended on the bill pay process and paid when notified a bill was due. effectively we were not billed or notified that we were behind payments in any way. we immediately paid the amount due but their is no way to dispute the late fees and finance charges,no,yes,no,C57829787,2016-05-06,yes
31,technician,single,university.degree,yes,no,,0,nonexistent,1.4,-42.7,4.962,5228.1,they have been reporting on my credit for 5 years and have ruined my credit to the point that i am unable to get a mortgage. they have done so many illegal things. i have not even had my day in court to tell the judge what all has happened while trying to save my house,yes,yes,no,C19863118,2016-07-11,no
57,unemployed,married,university.degree,yes,no,,0,nonexistent,-0.1,-42.0,4.021,5195.8, continues to access my checking account unauthorized. my mortgage is current and they have tried to collect 2 months of forward payments 3 times in the last 7 days.  is out of control and can not manage an account that is current,yes,yes,no,C80018061,2016-11-25,no
55,unemployed,married,university.degree,yes,no,,0,nonexistent,-0.1,-42.0,4.0760000000000005,5195.8,just got an updated credit report and discovered that  cbna has evidently issued me their credit card. i have never applied for called mailed or sent any information to them regarding applying for their credit card and i have never received the card i supposedly was issued. they also did a hard credit check in the process of issuing me this card,no,no,no,C37827437,2016-11-10,no
29,admin.,divorced,basic.9y,no,no,,1,failure,-1.8,-46.2,1.2990000000000002,5099.1,i recently had all my  credit card accounts ( active since 1989 ) cancelled without notice by . i discovered this while attempting to make a purchase on  of the cards. upon calling the  customer card services  # i was informed that no information was available,no,no,no,C3304473,2016-05-02,no
34,admin.,married,university.degree,yes,no,,0,nonexistent,-1.8,-46.2,1.27,5099.1,also my expenses have increased. i tried to apply for loan modification several times with . i applied again in // i was approved for  trial payments  and  trial payments were $26.} but  trial payment was in the amount of $  i ca nt believe they had the nerve to offer this deal to us- we do nt have that kind of money - we reapplied in // was denied because they do not have the contractural authority to modify your loan because of limitations in their servicing agreement,no,no,no,C45798208,2016-05-18,no
36,admin.,married,high.school,yes,no,,0,nonexistent,1.1,-36.4,4.855,5191.0,while  charge me up to  overdraft fees for nor particular reason. and could not address the issue of why the bank did so. i was treated very unfairly and i decided to file a complaint,no,no,no,C14376538,2016-05-13,no
