id,member_id,loan_amnt,funded_amnt,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,loan_is_bad
1362454,1606427,12000,12000,399.26,B,B3,Eagle Mountain Saginaw,3.0,RENT,53000.0,debt_consolidation,Debt consolidation,762xx,TX,22.73,0,Dec-00,0,,,7,0,11574,56.70%,18,f,0,,INDIVIDUAL,0,,,False
2985060,3607280,13475,13475,435.82,B,B1,New York Life,3.0,RENT,44000.0,debt_consolidation,Making Things Happen,752xx,TX,10.5,0,7-Sep,1,,,14,0,0,0%,16,f,0,,INDIVIDUAL,0,0.0,25566.0,False
1687825,1970183,10825,10825,350.11,B,B1,Thomson Reuters,9.0,RENT,74791.0,debt_consolidation,Responsible Living Leads to Real Wealth,066xx,CT,10.51,0,Jul-89,0,75.0,,14,0,12708,56.70%,21,f,0,75.0,INDIVIDUAL,0,0.0,20532.0,False
1680944,1963497,12000,12000,388.11,B,B1,Pacific Union International,3.0,MORTGAGE,53000.0,debt_consolidation,Debt consolidation,945xx,CA,27.19,0,Jan-99,0,,,16,0,13923,59.80%,46,f,0,,INDIVIDUAL,0,0.0,203981.0,False
3056505,3729039,5800,5800,209.02,D,D1,"Aarons, sale and lease",1.0,RENT,24000.0,house,paying debt off,953xx,CA,17.05,0,Aug-00,0,55.0,,6,0,6101,72.60%,14,f,0,55.0,INDIVIDUAL,0,0.0,9895.0,False
1476615,1734420,35000,35000,1273.96,D,D2,carolina home health,4.0,MORTGAGE,90000.0,small_business,Business,293xx,SC,12.07,0,Apr-00,3,34.0,,16,0,3582,38.90%,38,f,0,,INDIVIDUAL,0,808.0,246776.0,True
2378548,2840988,12000,12000,381.04,A,A5,paypal,1.0,MORTGAGE,180000.0,credit_card,Credit Card Pay Down,956xx,CA,10.85,0,Oct-88,2,34.0,,10,0,34318,90.60%,36,w,0,40.0,INDIVIDUAL,0,0.0,365993.0,False
1404092,1653064,10400,10400,374.79,D,D1,"RGIS, LLC",3.0,RENT,42000.0,debt_consolidation,consolidate,333xx,FL,25.43,0,Nov-96,0,,,20,0,26772,67.30%,35,f,0,,INDIVIDUAL,0,,,True
1615298,1887083,10000,10000,332.72,B,B3,marion county,5.0,MORTGAGE,40000.0,credit_card,Home,973xx,OR,23.73,0,Oct-95,0,39.0,,16,0,20157,69%,44,f,0,,INDIVIDUAL,0,0.0,131338.0,True
1387177,1632873,35000,35000,999.38,F,F3,Janus Capital Group,4.0,MORTGAGE,179000.0,debt_consolidation,Debt Consolidation,802xx,CO,25.72,0,1-Mar,1,,,13,0,39614,72.80%,39,f,0,,INDIVIDUAL,0,,,True
1517081,1779808,6000,6000,187.75,A,A4,Lozier Corporation,1.0,MORTGAGE,60000.0,debt_consolidation,Debt Consolidation Loan,359xx,AL,12.28,0,6-Sep,0,,,12,0,7482,61.80%,16,f,0,,INDIVIDUAL,0,0.0,121483.0,False
1538764,1803904,20675,20675,707.53,B,B5,Time Inc. div of Time Warner,10.0,RENT,52000.0,debt_consolidation,Consolidate,114xx,NY,25.22,0,3-Aug,0,,,10,0,7924,50.20%,21,f,0,,INDIVIDUAL,0,0.0,71715.0,True
2228380,2640905,20000,20000,733.63,D,D4,USPS,6.0,MORTGAGE,60600.0,debt_consolidation,Debt Consolidation,351xx,AL,13.86,1,2-Mar,1,9.0,,9,0,6879,63.70%,22,f,0,68.0,INDIVIDUAL,0,0.0,241631.0,True
1429557,1680800,18000,18000,481.82,E,E1,Kaplan,2.0,MORTGAGE,80165.0,debt_consolidation,Consolidation Loan,303xx,GA,14.85,1,May-98,0,4.0,,9,0,10191,56.30%,23,f,0,,INDIVIDUAL,0,,,True
2365499,2827717,24000,24000,535.33,B,B3,Ice River Springs,4.0,MORTGAGE,57288.0,home_improvement,Bedroom Addition,479xx,IN,9.78,0,Dec-94,0,,,7,0,5246,54.60%,27,w,0,,INDIVIDUAL,0,0.0,71955.0,False
2014817,2356984,7425,7425,258.52,C,C2,ASRC - Research and Technology Solutions,3.0,RENT,53000.0,debt_consolidation,Debt Consolidation,206xx,MD,17.14,0,2-Jan,0,68.0,,9,0,6374,60.10%,31,w,0,68.0,INDIVIDUAL,0,438.0,50982.0,False
2074813,2426980,24000,24000,880.36,D,D4,US Army,10.0,MORTGAGE,123000.0,debt_consolidation,Loan & Credit Card Consolidation,770xx,TX,27.6,0,Oct-00,3,52.0,,15,0,44048,69.40%,48,w,0,,INDIVIDUAL,0,0.0,312687.0,False
1351822,1595980,11275,11275,380.5,B,B4,Manhattan Media,2.0,RENT,42500.0,debt_consolidation,Quickly Repaid ,112xx,NY,12.19,0,3-Jul,0,,,8,0,7963,37.80%,17,f,0,,INDIVIDUAL,0,,,False
2825188,3407438,5000,5000,182.0,D,D2,BNY Mellon,3.0,RENT,75000.0,other,Misc. Loan,104xx,NY,13.04,0,Jul-99,0,,110.0,10,1,37438,83%,18,w,0,,INDIVIDUAL,0,0.0,45216.0,False
1547387,1813188,2550,2550,86.06,B,B4,CBS Television ,4.0,RENT,57500.0,moving,moving ,958xx,CA,3.65,0,Nov-00,2,48.0,,6,0,3331,13%,15,f,0,48.0,INDIVIDUAL,0,559.0,9628.0,False
1540886,1806523,22325,22325,653.83,G,G3,SharePlus Federal Bank,7.0,RENT,56000.0,credit_card,Credit Card Consolidation,750xx,TX,25.05,0,Dec-00,1,74.0,,13,0,23853,97.40%,20,f,0,,INDIVIDUAL,0,0.0,58122.0,False
1360185,1604215,28000,28000,1088.7,F,F5,Chrysler Group LLC,2.0,RENT,87000.0,debt_consolidation,Debt payment,483xx,MI,13.41,0,5-Oct,0,25.0,,5,0,8089,95.20%,8,f,0,,INDIVIDUAL,0,,,True
1569013,1836364,6000,6000,190.52,A,A5,Circle Four Farms,10.0,MORTGAGE,47000.0,debt_consolidation,debt consolidation,847xx,UT,23.62,1,Jul-99,0,23.0,,13,0,3807,34.60%,28,f,0,,INDIVIDUAL,0,339.0,152201.0,False
1584374,1853551,1000,1000,34.23,B,B5,Entravision Communications,1.0,MORTGAGE,25000.0,major_purchase,Major Purchase Loan,328xx,FL,25.01,0,7-Jul,2,,,8,0,5143,50.40%,10,f,0,,INDIVIDUAL,0,0.0,26036.0,False
3004699,3636870,5500,5500,185.61,B,B4,Ingersoll Rand,6.0,MORTGAGE,40000.0,debt_consolidation,Consolidated Debt,809xx,CO,17.91,0,4-Mar,1,,,8,0,6055,72.10%,14,f,0,,INDIVIDUAL,0,0.0,140522.0,False
